timestamp_s,ram_mb,vram_mb
101.017205,22633.56,780.00
101.117910,22633.56,628.00
101.218574,22633.56,772.00
101.319126,22633.56,772.00
101.419808,22633.56,684.00
101.520408,22633.56,702.00
101.620973,22633.56,780.00
101.721684,22633.56,650.00
101.822570,22633.56,762.00
101.923283,22633.56,602.00
102.024171,22633.56,766.00
102.124918,22633.56,770.00
102.225596,22633.56,606.00
102.326255,22633.56,600.00
102.426975,22633.56,600.00
102.527621,22633.56,600.00
102.628425,22633.56,600.00
102.729153,22633.56,600.00
102.829913,22633.56,600.00
102.930508,22633.56,600.00
103.032833,22633.56,600.00
103.134973,22633.56,600.00
103.237041,22633.56,600.00
103.338953,22633.56,600.00
103.441006,22633.56,600.00
103.542966,22633.56,600.00
103.644882,22633.56,600.00
103.747435,22633.56,600.00
103.848906,22633.56,600.00
103.951094,22633.56,600.00
104.052954,22633.56,600.00
104.154762,22633.56,600.00
104.257543,22633.56,600.00
104.359729,22633.56,600.00
104.461515,22633.56,600.00
104.562167,22633.56,588.00
104.662720,22633.56,624.00
104.763262,22633.56,652.00
104.863817,22633.56,666.00
104.964375,22633.56,554.00
105.065006,22633.56,610.00
105.165566,22633.56,708.00
105.266128,22633.56,582.00
105.366686,22633.56,596.00
105.467265,22633.56,652.00
105.567814,22645.54,690.00
105.668374,22645.54,598.00
105.769047,22645.54,626.00
105.869723,22645.54,738.00
105.970283,22645.54,640.00
106.070864,22645.54,738.00
106.171447,22645.54,626.00
106.272265,22645.54,640.00
106.372968,22645.54,640.00
106.473642,22645.54,598.00
106.574223,22645.54,654.00
106.674776,22645.54,598.00
106.775416,22645.54,612.00
106.876102,22645.54,626.00
106.976690,22645.54,584.00
107.077363,22645.54,584.00
107.178041,22645.54,584.00
107.278665,22645.54,584.00
107.381039,22645.54,584.00
107.483457,22645.54,584.00
107.585728,22645.54,584.00
107.687987,22645.54,584.00
107.790032,22645.54,584.00
107.892945,22645.54,584.00
107.994999,22645.54,584.00
108.096535,22645.54,584.00
108.199656,22645.54,584.00
108.301956,22645.54,584.00
108.404182,22645.54,584.00
108.506295,22645.54,584.00
108.608803,22645.54,584.00
108.711377,22645.54,584.00
108.813392,22645.54,584.00
108.915377,22645.54,584.00
109.017384,22645.54,584.00
109.120040,22645.54,584.00
109.222075,22645.54,584.00
109.324301,22657.89,584.00
109.426530,22770.10,584.00
109.528762,22944.66,584.00
109.630159,23106.74,584.00
109.732185,23231.43,584.00
109.834367,23331.17,584.00
109.937012,23443.38,584.00
110.039498,23617.94,584.00
110.142154,23755.09,584.00
110.244350,23917.18,584.00
110.346637,24029.39,584.00
110.448733,24129.14,584.00
110.551208,24253.82,584.00
110.653885,24415.91,584.00
110.754612,24453.43,710.00
110.855241,24453.43,752.00
110.955922,24453.43,626.00
111.056543,24490.71,682.00
111.157161,24537.52,740.00
111.257848,24582.60,752.00
111.358552,24640.33,752.00
111.459150,24691.30,752.00
111.559724,24727.61,596.00
111.660315,24777.48,738.00
111.760909,24814.89,738.00
111.861559,24848.62,754.00
111.962359,24902.16,610.00
112.063196,24939.57,752.00
112.163961,25014.38,724.00
112.264539,25044.64,752.00
112.365169,25074.88,752.00
112.465781,25151.53,648.00
112.566404,25164.00,746.00
112.667120,25188.93,760.00
112.767829,25238.80,648.00
112.868526,25276.21,760.00
112.969149,25301.15,760.00
113.069732,25338.55,676.00
113.170328,25363.49,746.00
113.271050,25407.95,752.00
113.371693,25463.23,584.00
113.472308,25500.64,724.00
113.572933,25525.27,754.00
113.673498,25562.98,760.00
113.774425,25600.38,748.00
113.875034,25600.38,746.00
113.975614,25600.38,634.00
114.076219,25600.38,746.00
114.176916,25600.38,648.00
114.277580,25600.38,746.00
114.378118,25600.38,620.00
114.478755,25600.38,710.00
114.579277,25600.38,748.00
114.680016,25600.38,580.00
114.780692,25600.38,580.00
114.881674,25600.38,580.00
114.982584,25612.85,580.00
115.083433,25625.32,580.00
115.184338,25625.32,580.00
115.286872,25625.32,580.00
115.388627,25625.32,580.00
115.490997,25625.32,580.00
115.593945,25625.32,580.00
115.696203,25625.32,580.00
115.798645,25625.32,580.00
115.901625,25625.32,580.00
116.003659,25625.32,580.00
116.105759,25625.32,580.00
116.208386,25625.32,580.00
116.310168,25625.32,580.00
116.412361,25625.32,580.00
116.514899,25625.32,580.00
116.617575,25625.32,580.00
116.719962,25625.32,580.00
116.822278,25625.32,580.00
116.924640,25625.32,580.00
117.027151,25625.32,580.00
117.130921,25625.32,580.00
117.232742,25625.32,580.00
117.334307,25625.32,580.00
117.436011,25625.32,580.00
117.537101,25625.32,580.00
117.641327,25625.32,580.00
117.743421,25625.32,580.00
117.845405,25625.32,580.00
117.946683,25625.32,580.00
118.050729,25625.32,580.00
118.153036,25625.32,580.00
118.255029,25625.32,580.00
118.357197,25625.32,580.00
118.459683,25625.32,580.00
118.562112,25625.32,580.00
118.664550,25625.32,580.00
118.766943,25625.32,580.00
118.867948,25625.32,760.00
118.968578,25625.32,682.00
119.069170,25625.32,768.00
119.169935,25625.32,760.00
119.270717,25625.32,666.00
119.371540,25625.32,754.00
119.472152,25625.32,754.00
119.572894,25625.32,684.00
119.673449,25625.32,586.00
119.774063,25625.32,724.00
119.874670,25625.32,668.00
119.975370,25625.32,754.00
120.076226,25625.32,654.00
120.177075,25625.32,768.00
120.277940,25625.32,668.00
120.378709,25625.32,754.00
120.479546,25625.32,768.00
120.580369,25625.32,600.00
120.681077,25625.32,592.00
120.782001,25625.32,656.00
120.883214,25625.32,754.00
120.984235,25625.32,754.00
121.085201,25625.32,754.00
121.186269,25625.32,628.00
121.286971,25625.32,754.00
121.387913,25625.32,620.00
121.488627,25625.32,634.00
121.589211,25625.32,768.00
121.689951,25625.32,586.00
121.790552,25625.32,754.00
121.891369,25625.32,662.00
121.992021,25625.32,692.00
122.092572,25625.32,762.00
122.193287,25625.32,652.00
122.293984,25625.32,650.00
122.394753,25625.32,762.00
122.495405,25625.32,762.00
122.596273,25625.32,678.00
122.696992,25625.32,762.00
122.797680,25625.32,608.00
122.898286,25625.32,608.00
122.998912,25625.32,608.00
123.099703,25575.57,608.00
123.200383,25575.57,608.00
123.301040,25575.57,608.00
123.403235,25575.57,608.00
123.505802,25575.57,608.00
123.607565,25575.57,608.00
123.710106,25575.57,608.00
123.813228,25575.57,608.00
123.915597,25575.57,608.00
124.018228,25575.57,608.00
124.120621,25575.57,608.00
124.222843,25575.57,608.00
124.324812,25575.57,608.00
124.426571,25575.57,608.00
124.528530,25575.57,608.00
124.630692,25575.57,608.00
124.733190,25575.57,608.00
124.842177,25575.57,608.00
124.944915,25575.57,608.00
125.047170,25575.57,608.00
125.149491,25575.57,608.00
125.252022,25575.57,608.00
125.354399,25575.57,608.00
125.456795,25575.57,608.00
125.559375,25575.57,608.00
125.661556,25575.57,608.00
125.764093,25575.57,608.00
125.866572,25575.57,608.00
125.969206,25575.57,608.00
126.071260,25575.57,608.00
126.173718,25575.57,608.00
126.276021,25575.57,608.00
126.378394,25575.57,608.00
126.479195,25575.57,782.00
126.579880,25575.57,782.00
126.680433,25575.57,712.00
126.781063,25575.57,666.00
126.881642,25575.57,788.00
126.982285,25575.57,782.00
127.082849,25575.57,726.00
127.183414,25575.57,782.00
127.283958,25575.57,782.00
127.384518,25575.57,768.00
127.485113,25575.57,782.00
127.585722,25575.57,782.00
127.686319,25575.57,782.00
127.786975,25575.57,766.00
127.887818,25575.57,624.00
127.988490,25575.57,610.00
128.089229,25575.57,698.00
128.189776,25575.57,768.00
128.290353,25575.57,668.00
128.390979,25575.57,584.00
128.491633,25575.57,768.00
128.592178,25575.58,782.00
128.692733,25575.58,774.00
128.793249,25575.58,782.00
128.893956,25575.58,740.00
128.994640,25575.58,768.00
129.095364,25575.58,642.00
129.195946,25575.58,774.00
129.296445,25575.58,626.00
129.397069,25575.58,782.00
129.497674,25575.58,656.00
129.598256,25575.58,768.00
129.699082,25575.58,684.00
129.799881,25575.58,782.00
129.900762,25575.58,794.00
130.001601,25575.58,660.00
130.102172,25575.58,632.00
130.202887,25575.58,786.00
130.303529,25575.58,768.00
130.404389,25575.58,654.00
130.505096,25575.58,600.00
130.605818,25575.58,740.00
130.706524,25575.58,768.00
130.807243,25575.58,584.00
130.907769,25575.58,584.00
131.008430,25575.58,584.00
131.109056,25575.58,584.00
131.209721,25525.71,584.00
131.310378,25525.71,584.00
131.412310,25525.71,584.00
131.514680,25525.71,584.00
131.616845,25525.71,584.00
131.719667,25525.71,584.00
131.821845,25525.71,584.00
131.924019,25525.71,584.00
132.026320,25525.71,584.00
132.128441,25525.71,584.00
132.230926,25525.71,584.00
132.333039,25525.71,584.00
132.434924,25525.71,584.00
132.537009,25525.71,584.00
132.638548,25525.71,584.00
132.740583,25525.71,584.00
132.843065,25525.71,584.00
132.945145,25525.71,584.00
133.047259,25525.71,584.00
133.149404,25525.71,584.00
133.251516,25525.71,584.00
133.353661,25525.71,584.00
133.455559,25525.71,584.00
133.557924,25525.71,584.00
133.660320,25525.71,584.00
133.762476,25525.71,584.00
133.863440,25525.71,648.00
133.964411,25525.71,676.00
134.065307,25525.71,746.00
134.166055,25525.71,648.00
134.266925,25525.71,584.00
134.367684,25525.71,640.00
134.468786,25525.71,634.00
134.570187,25525.71,606.00
134.671507,25525.71,620.00
134.772331,25525.71,592.00
134.873182,25525.71,654.00
134.973852,25525.71,606.00
135.074412,25525.71,682.00
135.174970,25525.71,732.00
135.275558,25525.71,640.00
135.376242,25525.71,620.00
135.476926,25525.71,606.00
135.577491,25525.71,578.00
135.678195,25525.71,690.00
135.779058,25525.71,738.00
135.879703,25525.71,648.00
135.980294,25525.71,710.00
136.081149,25525.71,634.00
136.181780,25525.71,620.00
136.282489,25525.71,620.00
136.383258,25525.71,564.00
136.483899,25525.71,578.00
136.584532,25525.71,578.00
136.685123,25525.71,578.00
136.785730,25525.71,578.00
136.888498,25525.72,578.00
136.990975,25525.72,578.00
137.093498,25525.72,578.00
137.195945,25525.72,578.00
137.298588,25525.72,578.00
137.400948,25525.72,578.00
137.503197,25525.72,578.00
137.605174,25525.72,578.00
137.707472,25525.72,578.00
137.809726,25525.72,578.00
137.912212,25525.72,578.00
138.014212,25525.72,578.00
138.117180,25525.72,578.00
138.219603,25525.72,578.00
138.322055,25525.72,578.00
138.424571,25525.72,578.00
138.526795,25525.72,578.00
138.629542,25525.72,578.00
138.732269,25525.72,578.00
138.834844,25525.72,578.00
138.937424,25525.72,578.00
139.040643,25525.72,578.00
139.143235,25525.72,578.00
139.245318,25525.72,578.00
139.348257,25525.72,578.00
139.450376,25525.72,578.00
139.553000,25525.72,578.00
139.655690,25525.72,578.00
139.758223,25525.72,578.00
139.864235,25525.72,578.00
139.966350,25525.72,578.00
140.069192,25525.72,578.00
140.170261,25525.72,738.00
140.271058,25525.72,746.00
140.371784,25525.72,746.00
140.472668,25525.72,620.00
140.573426,25525.72,746.00
140.674167,25525.72,746.00
140.775035,25525.72,648.00
140.875826,25525.72,752.00
140.976555,25525.72,746.00
141.077281,25525.72,690.00
141.177996,25525.72,606.00
141.278712,25525.72,746.00
141.379426,25525.72,746.00
141.480284,25525.72,746.00
141.581203,25525.72,676.00
141.681955,25525.72,758.00
141.782702,25525.72,746.00
141.883463,25525.72,760.00
141.984224,25525.72,760.00
142.085042,25525.72,648.00
142.185773,25525.72,662.00
142.286485,25525.72,732.00
142.387137,25525.72,774.00
142.487691,25525.72,746.00
142.588413,25525.72,668.00
142.689040,25525.72,718.00
142.789610,25525.72,760.00
142.890175,25525.72,648.00
142.990774,25525.72,746.00
143.091358,25525.72,760.00
143.192069,25525.72,746.00
143.292752,25525.72,620.00
143.393372,25525.72,654.00
143.494044,25525.72,718.00
143.594658,25525.72,662.00
143.695381,25525.72,760.00
143.795984,25525.72,620.00
143.896546,25525.72,746.00
143.997191,25525.72,676.00
144.097741,25525.72,746.00
144.198440,25525.72,592.00
144.299127,25525.72,592.00
144.399857,25525.72,592.00
144.500662,25525.72,592.00
144.601548,25525.72,592.00
144.702556,25475.85,592.00
144.804884,25475.85,592.00
144.907786,25475.85,592.00
145.010313,25475.85,592.00
145.112785,25475.85,592.00
145.214908,25475.85,592.00
145.317182,25475.85,592.00
145.419908,25475.85,592.00
145.522356,25475.85,592.00
145.624186,25475.85,592.00
145.726619,25475.85,592.00
145.828917,25475.85,592.00
145.931072,25475.85,592.00
146.033597,25475.85,592.00
146.135796,25475.85,592.00
146.238146,25475.85,592.00
146.340760,25475.85,592.00
146.443175,25475.85,592.00
146.545475,25475.85,592.00
146.647895,25475.85,592.00
146.750056,25475.85,592.00
146.851231,25475.85,592.00
146.953404,25475.85,592.00
147.055965,25475.85,592.00
147.158917,25475.85,592.00
147.261538,25475.85,592.00
147.363914,25475.85,592.00
147.466190,25475.85,592.00
147.568570,25475.85,592.00
147.671276,25475.85,592.00
147.773489,25475.85,592.00
147.875769,25475.85,592.00
147.978373,25475.85,592.00
148.079157,25475.85,768.00
148.179751,25475.85,764.00
148.280332,25475.85,762.00
148.380954,25475.85,676.00
148.481527,25475.85,664.00
148.582158,25475.85,764.00
148.682741,25475.85,670.00
148.783417,25475.85,762.00
148.884055,25475.85,594.00
148.984853,25475.85,764.00
149.085412,25475.85,762.00
149.186088,25475.85,678.00
149.286707,25475.85,768.00
149.387435,25475.85,762.00
149.488015,25475.85,588.00
149.588780,25475.85,748.00
149.689503,25475.85,722.00
149.790039,25475.85,750.00
149.890653,25475.85,652.00
149.991339,25475.85,750.00
150.092063,25475.85,778.00
150.192624,25475.85,764.00
150.293288,25475.85,722.00
150.393910,25475.85,680.00
150.494426,25475.85,624.00
150.595226,25475.85,686.00
150.695874,25475.85,686.00
150.796672,25425.98,770.00
150.897499,25425.98,762.00
150.998150,25425.98,750.00
151.099020,25425.98,692.00
151.199850,25425.98,728.00
151.301280,25425.98,770.00
151.402469,25425.98,778.00
151.503420,25425.98,764.00
151.604256,25425.98,764.00
151.705123,25425.98,764.00
151.807116,25425.98,596.00
151.908351,25425.98,596.00
152.009562,25425.98,596.00
152.110699,25425.98,596.00
152.211552,25425.98,596.00
152.312723,25425.98,596.00
152.413802,25425.98,596.00
152.515298,25425.98,596.00
152.618488,25425.98,596.00
152.719286,25425.98,596.00
152.821185,25425.98,596.00
152.923818,25425.98,596.00
153.025746,25425.98,596.00
153.127230,25425.98,596.00
153.228814,25425.98,596.00
153.330746,25425.98,596.00
153.432771,25425.98,596.00
153.535669,25425.98,596.00
153.637624,25425.98,596.00
153.739130,25425.98,596.00
153.841211,25425.98,596.00
153.943585,25425.98,596.00
154.045327,25425.98,596.00
154.147668,25425.98,596.00
154.249922,25425.98,596.00
154.352161,25425.98,596.00
154.454066,25425.98,596.00
154.556011,25425.98,596.00
154.657824,25425.98,596.00
154.759865,25425.98,596.00
154.862329,25425.98,596.00
154.966140,25425.98,596.00
155.068507,25425.98,596.00
155.170842,25425.98,596.00
155.272952,25425.98,596.00
155.374311,25425.98,596.00
155.476935,25425.98,596.00
155.579140,25425.98,596.00
155.681245,25425.98,596.00
155.781970,25425.98,648.00
155.882658,25425.98,796.00
155.983211,25425.98,668.00
156.083802,25425.98,716.00
156.184871,25425.98,804.00
156.285524,25425.98,634.00
156.386222,25425.98,742.00
156.486796,25425.98,802.00
156.587759,25425.98,682.00
156.688435,25425.98,760.00
156.789100,25425.98,710.00
156.889844,25425.98,718.00
156.990385,25425.98,666.00
157.091005,25425.98,796.00
157.191556,25425.98,798.00
157.292328,25425.98,766.00
157.392906,25425.98,712.00
157.493665,25425.98,684.00
157.594202,25425.98,806.00
157.694995,25425.98,648.00
157.795626,25425.98,792.00
157.896211,25425.98,798.00
157.996770,25425.98,796.00
158.097506,25425.98,628.00
158.198112,25425.98,698.00
158.298821,25425.98,798.00
158.399379,25425.98,794.00
158.500012,25425.98,798.00
158.600694,25425.98,614.00
158.701373,25425.98,698.00
158.802030,25425.99,804.00
158.902617,25425.99,690.00
159.003230,25425.99,798.00
159.103763,25425.99,802.00
159.204464,25425.99,692.00
159.305072,25425.99,714.00
159.405621,25425.99,802.00
159.506176,25425.99,700.00
159.606775,25425.99,696.00
159.707270,25425.99,802.00
159.807991,25425.99,630.00
159.908645,25425.99,646.00
160.009352,25425.99,646.00
160.110170,25425.99,646.00
160.210754,25425.99,646.00
160.311386,25376.12,646.00
160.412019,25376.12,646.00
160.513906,25376.12,646.00
160.616100,25376.12,646.00
160.718590,25376.12,646.00
160.821051,25376.12,646.00
160.923325,25376.12,646.00
161.025718,25376.12,646.00
161.127555,25376.12,646.00
161.230090,25376.12,646.00
161.332213,25376.12,646.00
161.433978,25376.12,646.00
161.536676,25376.12,646.00
161.638659,25376.12,646.00
161.741351,25376.12,646.00
161.843509,25376.12,646.00
161.946006,25376.12,646.00
162.046987,25376.12,734.00
162.147494,25376.12,628.00
162.248045,25376.12,642.00
162.348625,25376.12,586.00
162.449288,25376.12,628.00
162.550262,25376.12,740.00
162.651042,25376.12,642.00
162.751798,25376.12,740.00
162.852884,25376.12,642.00
162.953469,25376.12,642.00
163.054116,25376.12,642.00
163.154750,25376.12,726.00
163.255297,25376.12,740.00
163.355866,25376.12,740.00
163.456397,25376.12,670.00
163.556989,25376.12,740.00
163.657556,25376.12,740.00
163.758171,25376.12,628.00
163.858854,25376.12,642.00
163.959835,25376.12,656.00
164.060498,25376.12,656.00
164.161241,25376.12,740.00
164.261917,25376.12,740.00
164.362571,25376.12,740.00
164.463368,25376.12,656.00
164.564098,25376.12,572.00
164.664718,25376.12,572.00
164.765459,25376.12,572.00
164.867155,25376.12,572.00
164.975880,25376.12,572.00
165.078016,25376.12,572.00
165.180212,25376.12,572.00
165.282471,25376.12,572.00
165.384545,25376.12,572.00
165.486808,25376.12,572.00
165.588658,25376.12,572.00
165.691094,25376.12,572.00
165.793229,25376.12,572.00
165.895712,25376.12,572.00
165.997849,25376.12,572.00
166.100583,25376.12,572.00
166.202738,25376.12,572.00
166.304835,25376.12,572.00
166.406705,25376.12,572.00
166.508877,25376.12,572.00
166.611223,25376.12,572.00
166.713716,25376.12,572.00
166.815827,25376.12,572.00
166.918208,25376.12,572.00
167.019774,25376.12,572.00
167.121507,25376.12,572.00
167.223870,25376.12,572.00
167.326005,25376.12,572.00
167.428020,25376.12,572.00
167.530715,25376.12,572.00
167.632710,25376.12,572.00
167.734892,25376.12,572.00
167.836823,25376.12,572.00
167.940724,25376.12,572.00
168.043007,25376.12,572.00
168.145030,25376.12,572.00
168.247090,25376.12,572.00
168.347911,25376.12,754.00
168.448525,25376.12,740.00
168.549443,25376.12,670.00
168.650081,25376.12,684.00
168.750724,25376.12,740.00
168.851306,25376.12,726.00
168.951913,25376.12,698.00
169.052521,25376.12,748.00
169.153382,25376.12,678.00
169.253982,25376.12,748.00
169.354615,25376.12,776.00
169.455174,25376.12,664.00
169.555698,25376.12,754.00
169.656247,25376.12,762.00
169.756978,25376.12,762.00
169.857910,25376.12,748.00
169.958589,25376.12,762.00
170.059306,25376.12,622.00
170.159895,25376.12,762.00
170.260460,25376.12,664.00
170.361237,25376.12,748.00
170.461856,25376.12,748.00
170.562667,25376.12,748.00
170.663432,25376.12,748.00
170.764285,25376.12,678.00
170.864930,25376.12,748.00
170.965619,25376.12,664.00
171.066357,25376.12,748.00
171.167003,25376.12,748.00
171.267771,25376.12,748.00
171.368426,25376.12,720.00
171.469049,25376.12,748.00
171.569761,25376.12,748.00
171.670312,25376.12,580.00
171.770857,25326.24,580.00
171.871399,25326.24,580.00
171.972104,25326.24,580.00
172.072786,25326.24,580.00
172.173546,25326.24,580.00
172.276188,25326.24,580.00
172.378499,25326.24,580.00
172.480885,25326.24,580.00
172.583195,25326.24,580.00
172.685528,25326.24,580.00
172.787560,25326.24,580.00
172.889883,25326.24,580.00
172.992010,25326.24,580.00
