timestamp_s,ram_mb,vram_mb
100.479554,15511.83,552.00
100.580425,15511.83,552.00
100.681482,15511.83,552.00
100.782548,15511.83,552.00
100.883359,15511.83,552.00
100.984121,15511.83,552.00
101.084999,15511.83,552.00
101.185521,15511.83,532.00
101.286107,15511.83,552.00
101.386578,15511.83,552.00
101.487218,15511.83,552.00
101.587749,15511.83,552.00
101.688248,15511.83,552.00
101.788827,15511.83,532.00
101.889294,15511.83,552.00
101.989861,15511.83,552.00
102.090349,15511.83,572.00
102.190963,15511.83,552.00
102.291476,15511.83,552.00
102.392176,15511.83,552.00
102.493385,15511.83,552.00
102.594105,15511.83,552.00
102.695243,15511.83,552.00
102.796123,15511.83,552.00
102.896883,15511.83,552.00
102.997797,15511.83,552.00
103.098857,15511.83,552.00
103.199846,15511.83,552.00
103.300645,15511.83,552.00
103.401892,15511.83,552.00
103.502452,15511.83,552.00
103.603028,15511.83,552.00
103.703532,15511.83,552.00
103.804125,15511.83,552.00
103.904593,15511.83,552.00
104.005186,15511.83,552.00
104.105673,15523.79,582.00
104.206200,15523.79,562.00
104.306839,15523.79,582.00
104.407356,15523.79,582.00
104.508128,15523.79,562.00
104.608716,15523.79,582.00
104.709269,15523.79,582.00
104.809757,15523.79,582.00
104.910424,15523.79,582.00
105.011079,15523.79,562.00
105.111791,15523.79,562.00
105.212859,15523.80,562.00
105.313567,15523.80,562.00
105.414278,15523.80,562.00
105.515529,15523.80,562.00
105.616231,15523.80,562.00
105.717209,15523.80,562.00
105.817962,15523.80,562.00
105.919144,15523.80,562.00
106.019658,15523.80,582.00
106.120309,15523.80,582.00
106.220949,15523.80,582.00
106.321619,15523.80,582.00
106.422169,15523.80,562.00
106.522633,15523.80,582.00
106.623167,15523.80,562.00
106.723697,15523.80,562.00
106.824243,15523.80,562.00
106.924781,15523.80,562.00
107.025238,15523.80,582.00
107.125776,15523.80,582.00
107.226273,15523.80,562.00
107.326775,15523.80,562.00
107.427516,15523.80,562.00
107.528715,15523.80,562.00
107.629886,15523.80,562.00
107.730535,15523.80,562.00
107.831655,15523.80,562.00
107.932387,15523.80,562.00
108.033111,15523.80,562.00
108.133825,15523.80,562.00
108.234413,15523.80,582.00
108.334888,15523.80,582.00
108.435362,15523.80,582.00
108.535910,15523.80,582.00
108.636418,15523.80,582.00
108.736945,15523.80,582.00
108.837525,15523.80,582.00
108.938031,15523.80,562.00
109.038604,15523.80,562.00
109.139046,15523.80,582.00
109.239563,15523.80,582.00
109.340035,15523.80,582.00
109.440536,15523.80,582.00
109.541094,15523.80,562.00
109.641603,15523.80,582.00
109.742101,15523.80,582.00
109.842893,15523.80,582.00
109.943591,15523.80,582.00
110.044063,15523.80,562.00
110.145174,15523.80,562.00
110.245998,15523.80,562.00
110.347422,15523.80,562.00
110.448351,15523.80,562.00
110.549299,15523.80,562.00
110.650486,15523.80,562.00
110.751234,15523.80,562.00
110.851879,15523.80,562.00
110.952888,15523.80,562.00
111.054226,15523.80,562.00
111.155204,15523.80,562.00
111.256133,15523.80,562.00
111.356736,15523.80,582.00
111.457201,15523.80,582.00
111.557711,15523.80,582.00
111.658195,15523.80,582.00
111.758789,15523.80,582.00
111.859265,15523.80,582.00
111.959806,15523.80,582.00
112.060327,15523.80,582.00
112.160886,15523.80,582.00
112.261355,15523.80,582.00
112.361849,15523.80,582.00
112.462295,15523.80,582.00
112.562940,15523.80,582.00
112.663545,15523.80,582.00
112.764283,15523.80,582.00
112.865076,15523.80,582.00
112.965609,15523.80,562.00
113.066499,15523.80,562.00
113.167253,15523.80,562.00
113.268055,15523.80,562.00
113.369393,15523.80,562.00
113.470602,15523.80,562.00
113.571444,15523.80,562.00
113.672481,15523.80,562.00
113.773641,15523.80,562.00
113.874407,15523.80,562.00
113.975386,15523.80,562.00
114.076367,15523.80,562.00
114.177388,15523.80,562.00
114.278558,15523.80,562.00
114.379511,15523.80,562.00
114.480727,15523.80,562.00
114.581975,15523.80,562.00
114.682525,15523.80,582.00
114.783072,15523.81,562.00
114.883516,15523.81,582.00
114.984077,15523.81,582.00
115.084514,15523.81,582.00
115.185058,15523.81,582.00
115.285477,15523.81,582.00
115.386051,15523.81,582.00
115.486513,15523.81,582.00
115.587046,15523.81,582.00
115.687690,15523.81,562.00
115.788311,15523.81,582.00
115.889003,15523.81,582.00
115.989515,15523.81,562.00
116.090487,15523.81,562.00
116.191525,15523.81,562.00
116.292453,15523.81,562.00
116.393512,15523.81,562.00
116.494477,15523.81,562.00
116.595772,15523.81,562.00
116.696552,15523.81,562.00
116.797396,15523.81,562.00
116.898098,15523.81,562.00
116.998874,15523.81,562.00
117.100081,15523.81,562.00
117.200785,15523.81,582.00
117.301462,15523.81,582.00
117.401939,15523.81,562.00
117.502470,15523.81,582.00
117.602926,15523.81,562.00
117.703445,15523.81,582.00
117.803975,15523.81,582.00
117.904491,15523.81,582.00
118.005057,15523.81,582.00
118.105652,15523.81,582.00
118.206237,15523.81,562.00
118.306840,15523.81,562.00
118.407761,15523.81,562.00
118.508690,15523.81,562.00
118.609430,15523.81,562.00
118.710978,15523.81,562.00
118.811991,15523.81,562.00
118.912706,15523.81,562.00
119.013822,15523.81,562.00
119.114647,15523.81,562.00
119.215946,15523.81,562.00
119.316873,15523.81,562.00
119.417990,15523.81,562.00
119.519317,15523.81,562.00
119.620250,15523.81,582.00
119.720786,15523.81,562.00
119.821380,15523.81,582.00
119.921896,15523.81,582.00
120.022443,15523.81,582.00
120.122933,15523.81,582.00
120.223454,15523.81,582.00
120.324011,15523.81,582.00
120.424602,15523.81,582.00
120.525081,15523.81,562.00
120.625624,15523.81,582.00
120.726125,15523.81,582.00
120.826585,15523.81,582.00
120.927102,15523.81,562.00
121.027750,15523.81,562.00
121.128589,15523.81,562.00
121.230249,15523.81,562.00
121.331218,15523.81,562.00
121.432349,15523.81,562.00
121.533378,15523.81,562.00
121.634282,15523.81,562.00
121.735165,15523.81,562.00
121.836189,15523.81,562.00
121.937025,15523.81,562.00
122.037762,15523.81,562.00
122.139163,15523.81,562.00
122.240205,15523.81,562.00
122.341106,15523.81,562.00
122.442289,15603.66,562.00
122.543214,15789.09,562.00
122.644411,15918.89,562.00
122.745296,16062.61,562.00
122.846135,16187.78,562.00
122.947320,16354.67,562.00
123.048079,16465.93,562.00
123.148873,16581.82,562.00
123.249676,16544.87,562.00
123.350259,16549.38,582.00
123.450750,16572.55,582.00
123.551365,16600.37,582.00
123.651909,16632.82,582.00
123.752489,16656.00,582.00
123.853079,16679.18,582.00
123.953764,16688.45,582.00
124.054296,16711.63,582.00
124.155048,16744.08,582.00
124.255542,16767.26,582.00
124.356080,16795.08,582.00
124.456695,16818.26,582.00
124.557206,16841.39,582.00
124.657740,16855.34,582.00
124.758181,16859.98,562.00
124.858641,16859.98,562.00
124.959520,16860.07,562.00
125.060277,16878.52,562.00
125.161086,16901.70,562.00
125.262085,16906.34,562.00
125.363268,16906.34,562.00
125.464131,16906.34,562.00
125.565166,16906.34,562.00
125.666343,16906.34,562.00
125.767666,16906.34,562.00
125.868749,16906.34,562.00
125.969438,16906.34,562.00
126.070258,16906.34,562.00
126.171047,16906.34,562.00
126.272052,16906.34,562.00
126.373028,16906.34,562.00
126.473748,16906.34,582.00
126.574403,16906.34,582.00
126.674859,16906.34,582.00
126.775357,16906.34,582.00
126.876067,16906.34,562.00
126.976762,16906.34,582.00
127.077358,16906.34,582.00
127.177892,16906.34,582.00
127.278440,16906.34,582.00
127.379109,16906.34,582.00
127.479584,16906.34,582.00
127.580064,16906.34,562.00
127.680753,16906.34,562.00
127.782090,16906.34,562.00
127.883006,16906.34,562.00
127.984108,16906.34,562.00
128.085540,16906.34,562.00
128.186490,16906.34,562.00
128.287573,16906.34,562.00
128.388287,16906.34,562.00
128.489189,16906.34,562.00
128.590528,16906.34,562.00
128.691500,16906.34,562.00
128.792385,16906.34,562.00
128.893739,16906.34,562.00
128.994843,16906.34,562.00
129.096285,16906.34,562.00
129.197798,16906.34,562.00
129.299011,16906.34,562.00
129.399928,16906.34,562.00
129.501343,16906.34,562.00
129.602141,16906.34,562.00
129.702967,16906.34,562.00
129.803572,16906.35,584.00
129.904184,16906.35,584.00
130.004890,16906.35,564.00
130.105501,16906.35,584.00
130.206157,16906.35,564.00
130.306603,16906.35,584.00
130.407174,16906.35,562.00
130.507657,16906.35,564.00
130.608165,16906.35,584.00
130.708647,16906.35,584.00
130.809112,16906.35,584.00
130.909561,16906.35,586.00
131.010054,16906.35,584.00
131.110492,16906.35,584.00
131.210991,16906.35,586.00
131.311535,16906.35,584.00
131.414104,16906.35,584.00
131.514769,16906.35,564.00
131.615429,16906.35,564.00
131.716136,16906.35,564.00
131.816928,16906.35,564.00
131.917418,16906.35,564.00
132.018333,16906.35,564.00
132.119679,16906.36,586.00
132.220918,16906.36,586.00
132.321686,16906.36,586.00
132.422524,16906.36,586.00
132.523244,16906.36,586.00
132.624074,16906.36,586.00
132.724829,16906.36,586.00
132.826010,16906.36,586.00
132.926901,16906.36,586.00
133.027824,16906.36,586.00
133.128738,16906.36,586.00
133.229566,16906.36,586.00
133.330643,16906.36,586.00
133.431465,16906.36,586.00
133.532236,16906.36,586.00
133.633026,16906.36,586.00
133.733820,16906.36,586.00
133.834615,16906.36,586.00
133.935809,16906.36,586.00
134.036980,16906.36,586.00
134.137798,16906.36,586.00
134.239002,16906.36,586.00
134.340007,16906.36,586.00
134.440601,16924.90,698.00
134.541145,16924.90,718.00
134.641685,16924.90,702.00
134.742161,16924.90,742.00
134.842677,16924.90,652.00
134.943141,16924.90,758.00
135.043591,16924.90,742.00
135.144007,16924.90,698.00
135.244483,16924.90,734.00
135.344973,16924.90,718.00
135.445471,16924.90,722.00
135.546103,16924.90,748.00
135.646575,16924.90,746.00
135.747172,16924.90,700.00
135.847750,16924.90,748.00
135.948339,16924.90,746.00
136.048770,16924.90,748.00
136.149343,16924.91,748.00
136.249941,16924.91,722.00
136.350365,16924.91,700.00
136.450857,16924.91,744.00
136.551356,16924.91,700.00
136.651916,16924.91,744.00
136.752543,16924.91,744.00
136.853011,16924.91,744.00
136.953707,16924.91,744.00
137.054340,16924.91,744.00
137.155350,16924.91,744.00
137.256120,16924.91,744.00
137.356843,16924.91,744.00
137.457494,16924.91,744.00
137.558793,16924.91,744.00
137.659661,16924.91,744.00
137.760406,16924.91,744.00
137.861181,16924.91,744.00
137.961961,16924.91,744.00
138.062707,16924.91,744.00
138.163502,16924.91,744.00
138.264610,16924.91,744.00
138.365376,16924.91,744.00
138.466458,16924.91,744.00
138.567630,16924.91,744.00
138.668487,16924.91,744.00
138.769520,16924.91,744.00
138.870222,16924.91,744.00
138.971132,16924.91,744.00
139.072023,16924.91,744.00
139.172738,16924.91,744.00
139.273503,16924.91,744.00
139.374833,16924.91,744.00
139.475949,16924.91,744.00
139.576691,16924.91,744.00
139.677819,16924.91,744.00
139.778783,16957.36,744.00
139.879316,16980.67,586.00
139.979827,16980.67,586.00
140.080367,16980.67,566.00
140.180940,16980.67,566.00
140.281449,16980.67,566.00
140.381959,16980.67,586.00
140.482454,16980.67,586.00
140.582981,16980.67,586.00
140.683494,16989.82,566.00
140.784021,16994.46,566.00
140.884539,17003.73,546.00
140.985053,17003.73,546.00
141.085519,17003.73,546.00
141.186205,17003.73,546.00
141.286840,17003.73,546.00
141.387380,17003.73,546.00
141.488653,17003.73,546.00
141.590064,17003.73,546.00
141.690931,17003.73,546.00
141.791619,17003.73,546.00
141.892610,17003.73,546.00
141.993683,17003.73,546.00
142.094467,17003.73,546.00
142.195167,17003.73,546.00
142.295832,17003.73,566.00
142.396301,17003.73,586.00
142.496822,17003.73,586.00
142.597413,17003.73,586.00
142.697901,17003.73,586.00
142.798359,17003.73,586.00
142.898821,17003.73,586.00
142.999330,17003.73,566.00
143.099974,17003.73,586.00
143.200471,17003.73,586.00
143.301029,17003.73,566.00
143.401611,17003.73,546.00
143.502137,17003.73,566.00
143.602841,17003.73,566.00
143.703366,17003.73,586.00
143.804122,17003.73,586.00
143.905302,17003.73,586.00
144.006757,17003.73,586.00
144.108093,17003.73,586.00
144.208897,17003.73,586.00
144.310238,17003.73,586.00
144.411097,17003.73,586.00
144.511764,17003.73,586.00
144.612562,17003.73,586.00
144.713841,17003.73,586.00
144.814781,17003.73,586.00
144.916131,17003.73,586.00
145.016942,17003.73,586.00
145.118186,17003.73,586.00
145.219652,17003.73,586.00
145.320591,17003.73,586.00
145.421759,17003.73,586.00
145.522586,17003.73,586.00
145.623361,17003.73,586.00
145.724291,17003.73,586.00
145.825749,17059.36,586.00
145.926307,17101.09,590.00
146.026802,17101.09,590.00
146.127413,17101.09,590.00
146.228067,17101.09,570.00
146.328549,17101.09,590.00
146.429055,17101.09,590.00
146.529620,17101.09,572.00
146.630045,17101.09,572.00
146.730573,17101.09,572.00
146.831094,17101.09,572.00
146.931711,17101.09,592.00
147.032269,17101.10,572.00
147.132893,17101.10,572.00
147.233543,17101.10,592.00
147.334150,17101.10,592.00
147.434645,17101.10,570.00
147.535355,17101.10,570.00
147.636345,17101.10,570.00
147.737108,17101.10,570.00
147.837768,17101.10,570.00
147.938785,17101.10,570.00
148.040261,17101.10,570.00
148.141239,17101.10,570.00
148.242411,17101.10,570.00
148.343351,17101.10,570.00
148.444119,17101.10,570.00
148.545197,17101.10,570.00
148.645978,17101.10,570.00
148.746714,17101.10,570.00
148.847650,17101.10,570.00
148.949031,17101.10,570.00
149.050058,17101.10,570.00
149.151962,17101.10,570.00
149.252805,17101.10,570.00
149.354128,17101.10,570.00
149.455465,17101.10,570.00
149.556266,17101.10,570.00
149.657030,17101.10,570.00
149.757750,17101.10,570.00
149.858494,17101.10,570.00
149.959140,17101.10,688.00
150.059760,17101.10,688.00
150.160268,17101.10,710.00
150.260934,17101.10,688.00
150.361415,17101.10,710.00
150.461905,17101.10,690.00
150.562390,17101.10,648.00
150.662966,17101.10,688.00
150.763560,17101.10,706.00
150.864225,17101.10,726.00
150.964984,17101.10,726.00
151.065803,17101.10,706.00
151.166324,17101.10,726.00
151.266780,17101.10,726.00
151.367359,17101.10,686.00
151.467841,17101.10,726.00
151.568341,17101.10,684.00
151.668983,17101.10,684.00
151.769584,17054.87,684.00
151.869987,17054.87,706.00
151.970549,17054.87,684.00
152.071299,17054.87,684.00
152.172041,17054.87,684.00
152.272929,17054.87,684.00
152.373745,17054.87,684.00
152.474516,17054.87,684.00
152.575598,17054.88,684.00
152.676276,17054.88,684.00
152.777180,17054.88,684.00
152.878075,17054.88,684.00
152.978826,17054.88,684.00
153.079503,17054.88,684.00
153.180123,17054.88,684.00
153.280620,17054.88,566.00
153.381090,17054.88,566.00
153.481595,17054.88,566.00
153.582059,17054.88,566.00
153.682518,17054.88,566.00
153.783139,17054.88,566.00
153.883728,17054.88,586.00
153.984256,17054.88,586.00
154.084941,17054.88,566.00
154.185545,17054.88,566.00
154.286154,17054.88,586.00
154.386647,17054.88,566.00
154.488056,17054.88,566.00
154.588930,17054.88,566.00
154.689607,17054.88,566.00
154.790886,17054.88,566.00
154.891801,17054.88,566.00
154.992361,17054.88,546.00
155.092886,17054.88,566.00
155.193385,17054.88,566.00
155.293901,17054.88,566.00
155.394415,17054.88,566.00
155.495245,17054.88,566.00
155.595757,17054.88,566.00
155.696344,17054.88,566.00
155.796880,17054.88,566.00
155.897389,17054.88,566.00
155.997960,17054.88,566.00
156.099348,17054.88,566.00
156.200578,17054.88,566.00
156.301866,17054.88,566.00
156.403105,17054.88,566.00
156.503834,17054.88,566.00
156.604720,17054.88,566.00
156.705396,17054.88,566.00
156.805991,17054.88,586.00
156.906414,17054.88,566.00
157.006903,17054.88,546.00
157.107442,17054.88,586.00
157.207927,17054.88,566.00
157.308409,17054.88,566.00
157.408903,17054.88,566.00
157.509409,17054.88,566.00
157.609967,17054.88,546.00
157.710484,17054.88,566.00
157.810996,17054.88,566.00
157.911489,17054.88,566.00
158.012221,17054.88,566.00
158.113132,17054.89,566.00
158.214171,17054.89,566.00
158.315119,17054.89,566.00
158.415888,17054.89,566.00
158.516551,17054.89,566.00
158.617410,17054.89,566.00
158.718194,17054.89,566.00
158.818842,17054.89,566.00
158.919931,17054.89,566.00
159.021199,17054.89,566.00
159.121992,17054.89,566.00
159.222541,17054.89,566.00
159.323018,17054.89,566.00
159.423487,17054.89,566.00
159.524133,17054.89,566.00
159.624662,17054.89,586.00
159.725333,17054.89,566.00
159.826103,17054.89,566.00
159.926896,17054.90,586.00
160.027425,17054.90,566.00
160.127915,17054.91,586.00
160.228637,17054.91,566.00
160.329451,17054.91,566.00
160.430623,17054.91,566.00
160.531561,17054.91,566.00
160.632900,17054.91,566.00
160.733613,17054.91,566.00
160.834637,17054.91,566.00
160.936040,17054.91,566.00
161.036831,17054.91,566.00
161.137383,17054.91,566.00
161.237821,17054.91,566.00
161.338405,17054.91,566.00
161.438883,17054.91,566.00
161.539455,17054.91,546.00
161.639963,17054.91,586.00
161.740441,17054.91,566.00
161.841115,17054.91,566.00
161.941682,17054.91,566.00
162.042153,17054.91,566.00
162.142625,17054.91,546.00
162.243173,17054.91,566.00
162.343697,17054.91,566.00
162.445014,17054.91,566.00
162.546355,17054.91,566.00
162.647250,17054.91,566.00
162.748260,17054.91,566.00
162.849512,17054.91,566.00
162.951161,17054.91,566.00
163.052060,17054.91,566.00
163.152604,17054.91,586.00
163.253076,17054.91,566.00
163.353517,17054.91,566.00
163.454013,17054.91,586.00
163.554529,17054.91,546.00
163.655089,17054.91,566.00
163.755553,17054.91,566.00
163.856156,17054.91,566.00
163.956679,17054.91,586.00
164.057194,17054.91,566.00
164.157653,17054.91,566.00
164.258155,17054.91,566.00
164.358755,17054.91,566.00
164.459270,17054.91,566.00
164.559808,17054.91,586.00
164.660333,17054.91,566.00
164.760774,17054.91,566.00
164.861239,17054.91,566.00
164.961732,17054.91,566.00
165.062237,17054.91,566.00
165.162743,17054.91,566.00
165.263698,17054.91,566.00
165.364565,17054.91,566.00
165.465755,17054.91,566.00
165.567079,17054.91,566.00
165.667959,17054.91,566.00
165.768840,17054.91,566.00
165.869529,17054.91,566.00
165.970828,17054.91,566.00
166.072278,17054.91,566.00
166.173356,17054.91,566.00
166.274314,17054.91,566.00
166.375194,17054.91,566.00
166.475969,17054.91,566.00
166.576717,17054.91,566.00
166.677385,17054.91,586.00
166.777860,17054.91,566.00
166.878327,17054.91,586.00
166.978812,17054.91,566.00
167.079509,17054.91,566.00
167.180219,17054.91,586.00
167.280855,17054.91,566.00
167.381665,17054.91,566.00
167.482327,17054.91,566.00
167.583047,17054.91,586.00
167.683690,17054.91,546.00
167.784205,17054.91,566.00
167.884763,17054.91,586.00
167.985266,17054.91,566.00
168.086092,17054.91,566.00
168.186991,17054.91,566.00
168.288125,17054.91,566.00
168.388995,17054.91,566.00
168.489791,17054.91,566.00
168.590509,17054.91,566.00
168.691981,17054.91,566.00
168.792895,17054.91,566.00
168.893796,17054.91,566.00
168.994601,17054.91,566.00
169.096069,17054.91,566.00
169.197055,17054.91,566.00
169.297930,17054.91,566.00
169.399342,17054.91,566.00
169.499982,17054.91,566.00
169.600525,17054.91,566.00
169.701062,17054.91,566.00
169.801618,17054.91,566.00
169.902049,17054.91,586.00
170.002528,17054.91,566.00
170.103127,17054.91,586.00
170.203607,17054.91,566.00
170.304124,17054.91,566.00
170.404729,17054.91,546.00
170.505210,17054.91,586.00
170.605818,17054.91,586.00
170.706293,17054.91,566.00
170.806795,17054.91,566.00
170.907367,17054.91,566.00
171.008145,17054.91,566.00
171.109102,17054.91,566.00
171.210094,17054.91,566.00
171.310939,17054.91,566.00
171.415117,17054.91,566.00
171.516083,17054.91,566.00
171.617099,17054.91,566.00
171.718462,17054.91,566.00
171.819856,17054.91,566.00
171.920542,17054.91,566.00
172.021037,17054.91,586.00
172.121554,17054.91,566.00
172.222074,17054.91,566.00
172.322598,17054.91,566.00
172.423218,17054.91,566.00
172.523763,17054.91,566.00
172.624315,17054.91,566.00
