timestamp_s,ram_mb,vram_mb
401.522924,5732.24,500.00
401.623503,5732.24,556.00
401.724084,5732.24,558.00
401.824644,5732.24,524.00
401.925056,5732.24,544.00
402.025820,5732.24,556.00
402.126180,5732.24,560.00
402.226569,5732.24,524.00
402.327156,5732.24,524.00
402.427577,5732.24,556.00
402.528056,5732.24,558.00
402.628674,5732.24,544.00
402.729466,5732.24,596.00
402.830238,5732.24,618.00
402.931099,5732.24,656.00
403.031788,5732.24,656.00
403.132327,5732.24,680.00
403.233070,5732.24,678.00
403.333670,5732.24,678.00
403.434271,5732.24,642.00
403.534850,5732.24,622.00
403.635372,5732.24,676.00
403.735835,5732.24,640.00
403.836446,5732.24,680.00
403.936911,5732.24,684.00
404.037438,5732.24,658.00
404.137953,5732.24,662.00
404.238517,5732.24,682.00
404.338959,5732.24,684.00
404.439737,5732.24,686.00
404.540382,5732.24,686.00
404.640909,5732.24,498.00
404.741381,5732.24,498.00
404.841876,5732.24,518.00
404.942410,5732.24,520.00
405.043061,5732.24,518.00
405.143643,5732.24,520.00
405.244075,5732.24,498.00
405.344516,5732.24,520.00
405.445005,5732.24,500.00
405.545657,5732.24,500.00
405.646299,5732.24,520.00
405.747129,5732.24,500.00
405.847809,5732.24,520.00
405.948436,5732.24,520.00
406.049092,5732.24,522.00
406.149676,5732.24,522.00
406.250342,5732.24,522.00
406.350877,5732.24,522.00
406.451333,5732.24,502.00
406.551807,5732.24,502.00
406.652345,5732.24,522.00
406.752810,5732.24,522.00
406.853304,5732.24,520.00
406.953807,5732.24,520.00
407.054662,5732.24,500.00
407.155191,5732.24,502.00
407.255699,5732.24,520.00
407.356375,5732.24,522.00
407.456940,5732.24,522.00
407.557410,5732.24,502.00
407.658042,5732.24,502.00
407.758779,5732.24,504.00
407.859378,5732.24,504.00
407.960060,5732.24,526.00
408.060657,5732.24,506.00
408.161281,5732.24,526.00
408.261760,5732.24,526.00
408.362513,5732.24,524.00
408.463378,5732.24,504.00
408.564112,5732.24,526.00
408.664640,5732.24,526.00
408.765118,5732.24,506.00
408.865603,5732.24,524.00
408.966105,5732.24,524.00
409.066625,5732.24,502.00
409.167173,5732.24,502.00
409.267560,5732.24,544.00
409.367977,5732.24,526.00
409.468445,5732.24,506.00
409.569172,5732.24,526.00
409.669707,5732.24,506.00
409.770492,5732.24,546.00
409.871017,5732.24,522.00
409.971738,5732.24,502.00
410.072405,5732.24,502.00
410.173110,5732.24,522.00
410.273639,5732.24,522.00
410.374097,5732.24,502.00
410.474620,5732.24,504.00
410.575292,5732.24,504.00
410.675744,5732.24,524.00
410.776511,5732.24,504.00
410.877022,5732.24,524.00
410.977516,5732.24,504.00
411.077953,5732.24,504.00
411.178567,5732.24,524.00
411.279140,5732.24,526.00
411.379670,5732.24,526.00
411.480106,5732.24,518.00
411.580600,5732.24,518.00
411.681299,5732.24,518.00
411.781838,5732.24,500.00
411.882265,5732.24,520.00
411.982771,5732.24,520.00
412.083269,5732.24,520.00
412.183757,5732.24,520.00
412.284229,5732.24,522.00
412.384664,5732.24,542.00
412.485279,5732.24,522.00
412.586118,5732.24,558.00
412.686644,5732.24,522.00
412.787073,5732.24,522.00
412.887636,5732.24,542.00
412.988224,5732.24,544.00
413.088641,5732.24,544.00
413.189199,5732.24,540.00
413.289724,5732.24,540.00
413.390307,5732.24,540.00
413.490732,5732.24,520.00
413.591154,5732.24,540.00
413.691659,5732.24,500.00
413.792176,5732.24,500.00
413.892709,5732.24,542.00
413.993503,5732.24,542.00
414.094158,5732.24,504.00
414.194699,5732.24,560.00
414.295460,5732.24,544.00
414.395909,5732.24,556.00
414.496410,5732.24,544.00
414.597064,5732.24,544.00
414.697624,5732.24,544.00
414.798047,5732.24,522.00
414.898598,5732.24,564.00
414.999133,5732.24,504.00
415.099672,5732.24,544.00
415.200203,5732.24,702.00
415.300771,5732.24,702.00
415.401212,5732.24,702.00
415.501777,5732.24,650.00
415.602259,5732.24,658.00
415.702914,5732.24,628.00
415.803567,5732.24,690.00
415.903987,5732.24,700.00
416.004703,5732.24,706.00
416.105406,5732.24,700.00
416.205866,5732.24,706.00
416.306342,5732.24,702.00
416.406914,5732.24,662.00
416.507518,5732.24,698.00
416.608042,5732.24,696.00
416.708506,5732.24,654.00
416.808944,5732.24,696.00
416.909551,5732.24,766.00
417.010016,5732.24,704.00
417.110539,5732.24,702.00
417.211104,5732.24,612.00
417.311757,5732.24,706.00
417.412222,5732.24,522.00
417.512660,5732.24,522.00
417.613122,5732.24,522.00
417.713717,5732.24,504.00
417.814224,5732.24,506.00
417.914657,5732.24,526.00
418.015165,5732.24,506.00
418.115658,5732.24,500.00
418.216231,5732.24,540.00
418.317044,5732.24,540.00
418.417487,5732.24,540.00
418.517975,5732.24,540.00
418.618447,5732.24,540.00
418.718894,5732.24,540.00
418.819368,5732.24,540.00
418.919866,5732.24,540.00
419.020295,5732.24,544.00
419.120753,5732.24,504.00
419.221274,5732.24,542.00
419.321754,5732.24,544.00
419.422173,5732.24,544.00
419.522716,5732.24,544.00
419.623166,5732.24,524.00
419.723746,5732.24,524.00
419.824668,5732.24,544.00
419.925547,5732.24,546.00
420.026664,5732.24,562.00
420.127613,5732.24,674.00
420.228304,5732.24,638.00
420.329146,5732.24,676.00
420.429742,5732.24,674.00
420.530347,5732.24,618.00
420.630963,5732.24,660.00
420.731815,5732.24,618.00
420.832562,5732.24,692.00
420.933400,5732.24,642.00
421.034340,5732.24,682.00
421.135255,5732.24,680.00
421.236291,5732.24,638.00
421.337095,5732.24,680.00
421.438174,5732.24,680.00
421.539125,5732.24,682.00
421.640022,5732.24,604.00
421.740937,5732.24,668.00
421.841481,5732.24,626.00
421.942101,5732.24,624.00
422.042819,5732.24,518.00
422.143664,5732.24,518.00
422.244119,5732.24,520.00
422.344644,5732.24,498.00
422.445187,5732.24,500.00
422.545718,5732.24,520.00
422.646180,5732.24,520.00
422.746822,5732.24,500.00
422.847572,5732.24,518.00
422.948255,5732.24,520.00
423.049134,5732.24,520.00
423.149783,5732.24,520.00
423.250766,5732.24,500.00
423.351337,5732.24,520.00
423.451828,5732.24,522.00
423.552537,5732.24,522.00
423.653150,5732.24,522.00
423.753666,5732.24,524.00
423.854217,5732.24,524.00
423.954759,5732.24,524.00
424.055206,5732.24,526.00
424.155650,5732.24,504.00
424.256137,5732.24,520.00
424.356847,5732.24,500.00
424.457477,5732.24,500.00
424.558004,5732.24,520.00
424.658522,5732.24,522.00
424.759102,5732.24,502.00
424.859532,5732.24,504.00
424.959963,5732.24,502.00
425.060433,5732.24,524.00
425.160846,5732.24,524.00
425.261271,5732.24,528.00
425.361711,5732.24,528.00
425.462215,5732.24,508.00
425.562884,5732.24,502.00
425.663327,5732.24,524.00
425.763799,5732.24,506.00
425.864203,5732.24,526.00
425.964850,5732.24,544.00
426.065800,5732.24,502.00
426.166617,5732.24,542.00
426.267363,5732.24,502.00
426.367980,5732.24,524.00
426.468596,5732.24,526.00
426.569199,5732.24,546.00
426.669913,5732.24,526.00
426.770695,5732.24,546.00
426.871670,5732.24,542.00
426.972229,5732.24,542.00
427.073007,5732.24,542.00
427.173568,5732.24,502.00
427.274183,5732.24,522.00
427.374629,5732.24,524.00
427.475075,5732.24,524.00
427.575556,5732.24,524.00
427.675982,5732.24,526.00
427.776472,5732.24,506.00
427.877058,5732.24,526.00
427.977537,5732.24,524.00
428.078023,5732.24,524.00
428.178539,5732.24,504.00
428.278974,5732.24,504.00
428.379560,5732.24,504.00
428.479977,5732.24,524.00
428.580510,5732.24,504.00
428.680938,5732.24,520.00
428.781431,5732.24,518.00
428.881856,5732.24,520.00
428.982376,5732.24,520.00
429.082880,5732.24,520.00
429.183692,5732.24,520.00
429.284355,5732.24,520.00
429.384871,5732.24,520.00
429.485300,5732.24,520.00
429.585880,5732.24,522.00
429.686492,5732.24,542.00
429.786945,5732.24,544.00
429.887407,5732.24,544.00
429.987864,5732.24,544.00
430.088511,5732.24,544.00
430.189070,5732.24,544.00
430.289585,5732.24,544.00
430.390080,5732.24,544.00
430.490583,5732.24,520.00
430.591078,5732.24,542.00
430.691537,5732.24,542.00
430.792048,5732.24,542.00
430.892481,5732.24,500.00
430.993122,5732.24,542.00
431.093860,5732.24,502.00
431.194345,5732.24,502.00
431.294844,5732.24,544.00
431.395270,5732.24,544.00
431.495864,5732.24,522.00
431.596503,5732.24,544.00
431.697086,5732.24,544.00
431.797610,5732.24,524.00
431.898098,5732.24,568.00
431.998830,5732.24,524.00
432.099322,5732.24,544.00
432.199900,5732.24,564.00
432.300365,5732.24,564.00
432.400806,5732.24,634.00
432.501278,5732.24,698.00
432.601790,5732.24,654.00
432.702361,5732.24,690.00
432.802802,5732.24,698.00
432.903287,5732.24,714.00
433.003743,5732.24,708.00
433.104262,5732.24,592.00
433.204805,5732.24,700.00
433.305264,5732.24,706.00
433.405754,5732.24,704.00
433.506248,5732.24,636.00
433.606686,5732.24,704.00
433.707167,5732.24,696.00
433.807854,5732.24,718.00
433.908416,5732.24,718.00
434.008886,5732.24,716.00
434.109529,5732.24,666.00
434.210077,5732.24,724.00
434.310740,5732.24,714.00
434.411425,5732.24,644.00
434.512000,5732.24,728.00
434.612571,5732.24,524.00
434.713041,5732.24,524.00
434.813482,5732.24,524.00
434.913915,5732.24,524.00
435.014384,5732.24,526.00
435.114804,5732.24,526.00
435.215306,5732.24,526.00
435.315751,5732.24,540.00
435.416216,5732.24,540.00
435.516710,5732.24,540.00
435.617136,5732.24,540.00
435.717582,5732.24,540.00
435.818165,5732.24,520.00
435.918583,5732.24,540.00
436.019121,5732.24,520.00
436.119639,5732.24,540.00
436.220095,5732.24,544.00
436.320684,5732.24,522.00
436.421155,5732.24,562.00
436.521715,5732.24,544.00
436.622323,5732.24,524.00
436.722983,5732.24,544.00
436.823473,5732.24,546.00
436.923968,5732.24,546.00
437.024430,5732.24,546.00
437.124848,5732.24,560.00
437.225403,5732.24,568.00
437.326097,5732.24,660.00
437.426726,5732.24,660.00
437.527435,5732.24,662.00
437.628178,5732.24,642.00
437.728805,5732.24,678.00
437.829500,5732.24,642.00
437.930060,5732.24,620.00
438.030669,5732.24,680.00
438.131227,5732.24,678.00
438.231833,5732.24,680.00
438.332449,5732.24,678.00
438.433739,5732.24,666.00
438.534475,5732.24,668.00
438.635739,5732.24,666.00
438.736387,5732.24,666.00
438.837018,5732.24,632.00
438.937614,5732.24,670.00
439.038438,5732.24,612.00
439.139071,5732.24,518.00
439.239669,5732.24,518.00
439.340293,5732.24,520.00
439.440918,5732.24,520.00
439.541528,5732.24,520.00
439.642228,5732.24,520.00
439.742988,5732.24,500.00
439.843643,5732.24,520.00
439.944214,5732.24,520.00
440.044895,5732.24,520.00
440.145380,5732.24,520.00
440.245818,5732.24,500.00
440.346328,5732.24,520.00
440.446829,5732.24,500.00
440.547302,5732.24,522.00
440.647904,5732.24,522.00
440.748508,5732.24,504.00
440.849229,5732.24,504.00
440.949760,5732.24,524.00
441.050262,5732.24,526.00
441.150716,5732.24,506.00
441.251263,5732.24,506.00
