timestamp_s,ram_mb,vram_mb
93.960578,16937.21,9430.00
94.061226,16949.68,9472.00
94.161880,16949.68,9458.00
94.262714,16949.68,9458.00
94.363362,16949.68,9458.00
94.464278,16949.68,9344.00
94.565209,16949.68,9344.00
94.665912,16999.55,9346.00
94.766841,17024.48,9346.00
94.867577,17024.48,9346.00
94.968422,17049.42,9346.00
95.069181,17061.89,9346.00
95.170202,17086.83,9346.00
95.271149,17086.83,9346.00
95.372595,17086.83,9346.00
95.473951,17086.83,9346.00
95.574961,17086.83,9346.00
95.675917,17086.83,9346.00
95.777132,17086.83,9346.00
95.878570,17086.83,9346.00
95.979516,17086.83,9346.00
96.080860,17086.83,9346.00
96.181862,17086.83,9346.00
96.283156,17086.83,9346.00
96.384386,17086.83,9346.00
96.485402,17086.83,9346.00
96.586880,17086.83,9346.00
96.688041,17086.83,9346.00
96.789440,17086.83,9346.00
96.890490,17086.83,9346.00
96.991519,17086.83,9346.00
97.092483,17086.83,9346.00
97.193650,17086.83,9346.00
97.294923,17086.83,9346.00
97.395944,17086.83,9346.00
97.497309,17086.83,9498.00
97.597938,17086.83,9468.00
97.698917,17086.83,9454.00
97.799819,17086.83,9468.00
97.900849,17086.83,9396.00
98.001727,17086.83,9454.00
98.102471,17086.83,9468.00
98.203194,17086.83,9412.00
98.303942,17086.83,9468.00
98.404593,17086.83,9482.00
98.505345,17086.83,9454.00
98.606289,17086.83,9468.00
98.707259,17086.83,9454.00
98.808213,17086.83,9468.00
98.909127,17086.83,9468.00
99.010065,17086.83,9384.00
99.110851,17086.83,9412.00
99.211603,17086.83,9468.00
99.312255,17086.83,9454.00
99.412947,17086.83,9384.00
99.513735,17086.83,9482.00
99.614473,17086.83,9454.00
99.715372,17086.83,9454.00
99.816329,17086.83,9468.00
99.917322,17086.83,9384.00
100.018579,17086.83,9468.00
100.119494,17086.83,9384.00
100.220585,17086.83,9454.00
100.321453,17086.83,9454.00
100.422326,17086.83,9454.00
100.523273,17037.08,9454.00
100.624389,17037.08,9384.00
100.725177,17037.08,9384.00
100.826108,17037.08,9384.00
100.927172,17037.08,9384.00
101.028412,17037.08,9384.00
101.129542,17037.08,9384.00
101.230981,17037.08,9384.00
101.482282,17037.08,9384.00
101.583250,17037.08,9384.00
101.684686,17037.08,9384.00
101.786058,17037.08,9384.00
101.887407,17037.08,9384.00
101.988438,17037.08,9384.00
102.089417,17037.08,9384.00
102.190694,17037.08,9384.00
102.291686,17037.08,9384.00
102.392693,17037.08,9384.00
102.494045,17037.08,9384.00
102.595340,17037.08,9384.00
102.696580,17037.08,9384.00
102.797645,17037.08,9384.00
102.898731,17037.08,9384.00
102.999663,17037.08,9384.00
103.100664,17037.08,9384.00
103.201650,17037.08,9384.00
103.302882,17037.08,9384.00
103.403885,17037.08,9384.00
103.505047,17037.08,9572.00
103.606195,17037.08,9486.00
103.707523,17037.09,9504.00
103.808438,17037.09,9484.00
103.909189,17037.09,9500.00
104.009859,17037.09,9486.00
104.110563,17037.09,9384.00
104.211210,17037.09,9500.00
104.311881,17037.09,9484.00
104.412584,17037.09,9444.00
104.513374,17037.09,9498.00
104.614080,17037.09,9500.00
104.714806,17037.09,9498.00
104.815494,17037.09,9500.00
104.916185,17037.09,9500.00
105.016909,17037.09,9486.00
105.117643,17037.09,9464.00
105.218312,17037.09,9388.00
105.318956,17037.09,9484.00
105.419617,17037.09,9478.00
105.520314,17037.09,9498.00
105.621039,17037.09,9478.00
105.721859,17037.09,9472.00
105.822564,17037.09,9444.00
105.923496,17037.09,9484.00
106.024107,17037.09,9504.00
106.124785,17037.09,9400.00
106.225867,17037.09,9498.00
106.326640,17037.09,9498.00
106.427458,17037.09,9400.00
106.528248,17037.09,9400.00
106.629113,16987.22,9400.00
106.730065,16987.22,9400.00
106.831027,16987.22,9400.00
106.931995,16987.22,9400.00
107.032968,16987.22,9400.00
107.133994,16987.22,9400.00
107.235164,16987.22,9400.00
107.336590,16987.22,9400.00
107.438322,16987.22,9400.00
107.539696,16987.22,9400.00
107.641237,16987.22,9400.00
107.742402,16987.22,9400.00
107.843874,16987.22,9400.00
107.945038,16987.22,9400.00
108.045970,16987.22,9400.00
108.146942,16987.22,9400.00
108.263285,16987.22,9400.00
108.364244,16987.22,9400.00
108.465591,16987.22,9400.00
108.566658,16987.22,9400.00
108.667949,16987.22,9400.00
108.769023,16987.22,9400.00
108.869661,16987.23,7176.00
108.970656,16987.23,7130.00
109.071615,16987.23,7032.00
109.172331,16987.23,7060.00
109.273123,16987.23,7088.00
109.373862,16987.23,7046.00
109.474576,16987.23,7130.00
109.575182,16987.23,7116.00
109.675830,16987.23,7032.00
109.776439,16987.23,7032.00
109.877345,16987.23,7130.00
109.978173,16987.23,7004.00
110.079049,16987.23,7130.00
110.179947,16987.23,7018.00
110.280885,16987.23,7130.00
110.381861,16987.23,7032.00
110.482715,16987.23,7130.00
110.583779,16987.23,7018.00
110.684875,16987.23,7018.00
110.785804,16987.23,7018.00
110.886772,16987.23,7018.00
110.987825,16987.23,7018.00
111.089162,16987.23,7018.00
111.193141,16987.23,7018.00
111.294338,16987.23,7018.00
111.395421,16987.23,7018.00
111.497285,16987.23,7018.00
111.600232,16987.23,7018.00
111.701590,16987.23,7018.00
111.804167,16987.23,7018.00
111.905226,16987.23,7018.00
112.006627,16987.23,7018.00
112.107667,16987.23,7018.00
112.208645,16987.23,7018.00
112.309620,16987.23,7018.00
112.411296,16987.23,7018.00
112.512205,16987.23,7018.00
112.613566,16987.23,7018.00
112.714487,16987.23,7018.00
112.815413,16987.23,7018.00
112.916907,16987.23,7198.00
113.017857,16987.23,7478.00
113.119564,16987.23,7828.00
113.220472,16987.23,8226.00
113.321727,16987.23,8590.00
113.422802,16987.23,8788.00
113.523958,16987.23,9172.00
113.624752,16987.23,9388.00
113.725464,16987.23,9374.00
113.826112,16987.23,9290.00
113.926900,16987.23,9318.00
114.027639,16987.23,9388.00
114.128296,16987.23,9402.00
114.229386,16987.23,9346.00
114.330359,16987.23,9290.00
114.431265,16987.23,9388.00
114.532505,16987.23,9290.00
114.633695,16987.23,9374.00
114.735030,16987.23,9394.00
114.836116,16987.23,9390.00
114.937197,16987.23,9318.00
115.038238,16987.23,9388.00
115.139212,16987.23,9402.00
115.240416,16987.23,9388.00
115.341329,16987.23,9374.00
115.442351,16987.23,9388.00
115.543267,16987.23,9290.00
115.644154,16987.23,9390.00
115.745164,16987.23,9374.00
115.846321,16987.23,9304.00
115.947384,16987.23,9388.00
116.048456,16987.23,9388.00
116.149480,16987.23,9388.00
116.250780,16987.23,9388.00
116.352010,16987.23,9388.00
116.453073,16987.23,9388.00
116.554111,16987.23,9290.00
116.655131,16987.23,9290.00
116.756598,16987.23,9290.00
116.857520,16987.23,9290.00
116.958288,16987.23,9290.00
117.059020,16987.23,9290.00
117.159886,16987.23,9290.00
117.261058,16987.23,9290.00
117.362051,16987.23,9290.00
117.463533,16987.23,9290.00
117.564489,16987.23,9290.00
117.665482,16987.23,9290.00
117.766915,16987.23,9290.00
117.868259,16987.23,9290.00
117.969645,16987.23,9290.00
118.070744,16987.23,9290.00
118.171763,16987.23,9290.00
118.272738,16987.23,9290.00
118.373723,16987.23,9290.00
118.474986,16987.23,9290.00
118.575966,16987.23,9290.00
118.677193,16987.23,9290.00
118.778190,16987.23,9290.00
118.879482,16987.23,9290.00
118.980396,16987.23,9290.00
119.081585,16987.23,9290.00
119.182449,16987.23,9290.00
119.283360,16987.23,9290.00
119.384252,16987.23,9290.00
119.485502,16987.23,9290.00
119.589872,16987.23,9290.00
119.690646,16987.23,9470.00
119.791322,16987.23,9410.00
119.892036,16987.23,9380.00
119.992709,16987.23,9410.00
120.093437,16987.23,9398.00
120.194084,16987.23,9410.00
120.294846,16987.23,9396.00
120.395558,16987.23,9382.00
120.496167,16987.23,9410.00
120.596990,16987.23,9396.00
120.697629,16987.23,9354.00
120.798315,16987.23,9284.00
120.898903,16987.23,9396.00
120.999678,16987.23,9410.00
121.100347,16987.23,9314.00
121.200999,16987.23,9298.00
121.301774,16987.23,9284.00
121.402411,16987.23,9396.00
121.503096,16987.23,9326.00
121.603817,16987.23,9410.00
121.704511,16987.23,9396.00
121.805188,16987.23,9408.00
121.905825,16987.23,9410.00
122.006507,16987.23,9410.00
122.107183,16987.23,9298.00
122.207888,16937.36,9410.00
122.308542,16937.36,9396.00
122.409193,16937.36,9396.00
122.510019,16937.36,9256.00
122.611074,16937.36,9256.00
122.712000,16937.36,9256.00
122.812752,16937.36,9256.00
122.913553,16937.36,9256.00
123.014498,16937.36,9256.00
123.115562,16937.36,9256.00
123.216710,16937.36,9256.00
123.317715,16937.36,9256.00
123.418846,16937.36,9256.00
123.519795,16937.36,9256.00
123.621289,16937.36,9256.00
123.722203,16937.36,9256.00
123.823187,16937.36,9256.00
123.924114,16937.36,9256.00
124.025629,16937.36,9256.00
124.127012,16937.36,9256.00
124.228487,16937.36,9256.00
124.329795,16937.36,9256.00
124.431003,16937.36,9256.00
124.532362,16937.36,9256.00
124.633519,16937.36,9256.00
124.735464,16937.36,9256.00
124.836496,16937.36,9256.00
124.937777,16937.36,9256.00
125.038900,16937.36,9256.00
125.140036,16937.36,9256.00
125.243114,16937.36,9256.00
125.344417,16937.36,9256.00
125.445215,16937.36,9430.00
125.545971,16937.36,9444.00
125.646612,16937.36,9402.00
125.747290,16937.36,9386.00
125.848013,16937.36,9430.00
125.948655,16937.36,9416.00
126.049332,16937.36,9416.00
126.149954,16937.36,9444.00
126.250578,16937.36,9430.00
126.351189,16937.36,9430.00
126.451829,16937.36,9386.00
126.552585,16937.36,9376.00
126.653321,16937.36,9446.00
126.753955,16937.36,9418.00
126.854750,16937.36,9432.00
126.955522,16887.48,9432.00
127.056293,16887.48,9432.00
127.157138,16887.49,9376.00
127.257912,16887.49,9376.00
127.358536,16887.49,9432.00
127.459156,16887.49,9432.00
127.559838,16887.49,9404.00
127.660456,16887.49,9430.00
127.761303,16887.49,9444.00
127.861977,16887.49,9402.00
127.962633,16887.49,9372.00
128.063235,16887.49,9430.00
128.164038,16887.49,9372.00
128.264765,16887.49,9372.00
128.365504,16887.49,9372.00
128.466235,16887.49,9372.00
128.566984,16887.49,9372.00
128.667782,16887.49,9372.00
128.768522,16887.49,9372.00
128.869642,16887.49,9372.00
128.971010,16887.49,9372.00
129.072370,16887.49,9372.00
129.173633,16887.49,9372.00
129.274473,16887.49,9372.00
129.375635,16887.49,9372.00
129.477189,16887.49,9372.00
129.578546,16887.49,9372.00
129.679998,16887.49,9372.00
129.781015,16887.49,9372.00
129.882306,16887.49,9372.00
129.982959,16887.49,5494.00
130.083591,16887.49,4610.00
130.184205,16887.49,4498.00
130.284844,16887.49,4610.00
130.385433,16887.49,4610.00
130.486012,16887.49,4610.00
130.586658,16887.49,4596.00
130.687368,16887.49,4512.00
130.787973,16887.49,4512.00
130.888587,16887.49,4582.00
130.989203,16887.49,4554.00
131.089795,16887.49,4498.00
131.190414,16887.49,4512.00
131.291015,16887.49,4610.00
131.391608,16887.49,4498.00
131.492250,16887.49,4610.00
131.592890,16887.49,4484.00
131.693533,16887.49,4498.00
131.794327,16887.49,4498.00
131.895412,16887.49,4498.00
131.996519,16887.49,4498.00
132.097931,16887.49,4498.00
132.198830,16887.49,4498.00
132.299843,16887.49,4498.00
132.401192,16887.49,4498.00
132.502309,16887.49,4498.00
132.603395,16887.49,4498.00
132.704826,16887.49,4498.00
132.805722,16887.49,4498.00
132.906988,16887.49,4614.00
133.007861,16887.49,4936.00
133.109001,16887.49,5382.00
133.210092,16887.49,5720.00
133.311144,16887.49,6028.00
133.412441,16887.49,6378.00
133.513364,16887.49,6830.00
133.614365,16887.49,7092.00
133.715155,16887.49,7332.00
133.816006,16887.49,7634.00
133.917339,16887.49,7922.00
134.018414,16887.49,8272.00
134.120860,16887.49,8576.00
134.222100,16887.49,8864.00
134.323031,16887.49,9160.00
134.423964,16887.49,9454.00
134.524876,16887.49,9456.00
134.625585,16887.49,9458.00
134.726610,16887.49,9344.00
134.827493,16887.49,9344.00
134.928308,16887.49,9458.00
135.028975,16887.49,9472.00
135.129934,16887.49,9456.00
135.230776,16887.49,9456.00
135.331550,16887.49,9344.00
135.432157,16887.49,9470.00
135.532766,16887.49,9428.00
135.633399,16887.49,9344.00
135.734047,16887.49,9400.00
135.834774,16887.49,9470.00
135.935506,16887.49,9358.00
136.036334,16887.49,9346.00
136.137094,16887.49,9388.00
136.238382,16887.49,9472.00
136.339673,16887.49,9458.00
136.441007,16887.49,9330.00
136.542070,16887.49,9358.00
136.643288,16887.49,9472.00
136.744428,16887.49,9430.00
136.845381,16887.49,9458.00
136.946485,16887.49,9458.00
137.047343,16887.49,9344.00
137.148339,16887.49,9344.00
137.249263,16887.49,9344.00
137.350925,16887.49,9344.00
137.451710,16837.62,9344.00
137.552929,16837.62,9344.00
137.656059,16837.62,9344.00
137.757149,16837.62,9344.00
137.858070,16837.62,9344.00
137.959456,16837.62,9344.00
138.060400,16837.62,9344.00
138.161273,16837.62,9344.00
138.262076,16837.62,9344.00
138.362941,16837.62,9344.00
138.463913,16837.62,9344.00
138.564781,16837.62,9344.00
138.665647,16837.62,9344.00
138.766667,16837.62,9344.00
138.867979,16837.62,9344.00
138.969211,16837.62,9344.00
139.070112,16837.62,9344.00
139.170963,16837.62,9344.00
139.271885,16837.62,9344.00
139.372975,16837.62,9344.00
139.473965,16837.62,9344.00
139.574952,16837.62,9344.00
139.676005,16837.62,9344.00
139.777032,16837.62,9344.00
139.877927,16837.62,9344.00
139.978843,16837.62,9344.00
140.079789,16837.62,9344.00
140.180776,16837.62,9344.00
140.281983,16837.62,9344.00
140.382654,16837.62,9414.00
140.483384,16837.62,9396.00
140.584150,16837.62,9396.00
140.684732,16837.62,9468.00
140.785309,16837.62,9384.00
140.885997,16837.62,9454.00
140.986613,16837.62,9454.00
141.087488,16837.62,9454.00
141.188338,16837.62,9454.00
141.289110,16837.62,9468.00
141.389868,16837.62,9454.00
141.490796,16837.62,9384.00
141.591429,16837.62,9426.00
141.692442,16837.62,9384.00
141.793150,16837.62,9454.00
141.893965,16837.62,9454.00
141.994870,16837.62,9454.00
142.095569,16837.62,9454.00
142.196290,16837.62,9454.00
142.297013,16837.62,9454.00
142.397801,16837.62,9454.00
142.498436,16837.62,9454.00
142.599050,16837.62,9468.00
142.699825,16837.62,9384.00
142.800565,16837.62,9468.00
142.901420,16837.62,9426.00
143.002126,16837.62,9454.00
143.102842,16837.62,9468.00
143.203714,16837.62,9468.00
143.304354,16837.62,9384.00
143.405034,16837.62,9384.00
143.505713,16837.62,9384.00
143.606542,16837.62,9384.00
143.707546,16837.62,9384.00
143.808243,16837.62,9384.00
143.909078,16837.62,9384.00
144.010050,16837.62,9384.00
144.111089,16837.62,9384.00
144.213067,16837.62,9384.00
144.318601,16837.62,9384.00
144.419942,16837.62,9384.00
144.521330,16837.62,9384.00
144.622762,16837.62,9384.00
144.724075,16837.62,9384.00
144.825233,16837.62,9384.00
144.926172,16837.62,9384.00
145.027571,16837.62,9384.00
145.128831,16837.62,9384.00
145.230130,16837.62,9384.00
145.331159,16837.62,9384.00
145.432138,16837.62,9384.00
145.533161,16837.62,9384.00
145.634465,16837.62,9384.00
145.735641,16837.62,9384.00
145.836869,16837.62,9384.00
145.937846,16837.62,9384.00
146.039209,16837.62,9384.00
146.140556,16837.62,9384.00
146.241521,16837.62,9418.00
146.342164,16837.62,9398.00
146.442817,16837.62,9500.00
146.543522,16837.62,9456.00
146.644309,16837.62,9500.00
146.744954,16837.62,9486.00
146.845618,16837.62,9504.00
146.946313,16837.62,9458.00
147.046884,16837.62,9500.00
147.147619,16837.62,9486.00
147.248628,16837.62,9416.00
147.349261,16837.62,9486.00
147.449886,16837.62,9402.00
147.550602,16837.62,9444.00
147.651241,16837.62,9486.00
147.751972,16837.62,9500.00
147.852681,16837.62,9470.00
147.953536,16837.62,9416.00
148.054535,16837.62,9500.00
148.155399,16837.62,9498.00
148.256446,16837.62,9500.00
148.357302,16837.62,9486.00
148.458292,16837.62,9500.00
148.559188,16837.62,9500.00
148.660189,16837.62,9400.00
148.761131,16837.62,9498.00
148.861800,16837.62,9498.00
148.962466,16837.62,9386.00
149.063183,16837.62,9400.00
149.163887,16837.62,9506.00
149.264542,16837.62,9386.00
149.365244,16837.62,9386.00
149.465945,16837.62,9386.00
149.566762,16837.62,9386.00
149.667464,16837.62,9386.00
149.768169,16837.62,9386.00
149.869510,16837.62,9386.00
149.970788,16837.62,9386.00
150.072179,16837.62,9386.00
150.173586,16837.62,9386.00
150.274942,16837.62,9386.00
150.376210,16837.62,9386.00
150.477132,16837.62,9386.00
150.578105,16837.62,9386.00
150.679480,16837.62,9386.00
150.780795,16837.62,9386.00
150.881874,16837.62,9386.00
150.983250,16837.62,9386.00
151.084626,16837.62,9386.00
151.185594,16837.62,9386.00
151.286784,16837.62,9386.00
151.387953,16837.62,9386.00
151.488873,16837.62,9386.00
151.589885,16837.62,9386.00
151.690569,16837.62,7116.00
151.791161,16837.62,7032.00
151.891801,16837.62,7130.00
151.992441,16837.62,7032.00
152.093069,16837.62,7130.00
152.193835,16837.62,7130.00
152.294400,16837.62,7130.00
152.394989,16837.62,7032.00
152.495594,16837.62,7046.00
152.596233,16837.62,7130.00
152.697017,16837.62,7130.00
152.797757,16837.62,7018.00
152.898441,16837.62,7130.00
152.999061,16837.62,7032.00
153.099671,16837.62,7130.00
153.200282,16837.62,7060.00
153.300943,16837.62,7088.00
153.401573,16837.62,7018.00
153.502325,16837.62,7018.00
153.603016,16837.62,7018.00
153.703894,16837.62,7018.00
153.804793,16837.62,7018.00
153.906565,16837.62,7018.00
154.007810,16837.62,7018.00
154.108763,16837.62,7018.00
154.209690,16837.62,7018.00
154.310803,16837.62,7018.00
154.411776,16837.62,7018.00
154.512691,16837.62,7018.00
154.613882,16837.62,7018.00
154.715107,16837.62,7018.00
154.816102,16837.62,7018.00
154.917445,16837.62,7018.00
155.018462,16837.62,7018.00
155.119581,16837.62,7018.00
155.220865,16837.62,7018.00
155.322095,16837.62,7018.00
155.422997,16837.62,7018.00
155.523932,16837.62,7072.00
155.624918,16837.62,7342.00
155.725809,16837.62,7732.00
155.826673,16837.62,8048.00
155.927566,16837.62,8390.00
156.028508,16837.62,8672.00
156.129401,16837.62,8932.00
156.230438,16837.62,9254.00
156.331136,16837.62,9388.00
156.431909,16837.62,9318.00
156.532567,16837.62,9388.00
156.633648,16837.62,9304.00
156.734280,16837.62,9402.00
156.835085,16837.62,9290.00
156.935832,16837.62,9388.00
157.036564,16837.62,9290.00
157.137325,16837.62,9388.00
157.237920,16837.62,9360.00
157.338609,16837.62,9402.00
157.439299,16837.62,9318.00
157.539942,16837.62,9388.00
157.640599,16837.62,9346.00
157.741215,16837.62,9374.00
157.841931,16837.62,9346.00
157.942667,16837.62,9402.00
158.043279,16837.62,9388.00
158.143930,16837.62,9388.00
158.244554,16837.62,9388.00
158.345173,16837.62,9388.00
158.445818,16837.62,9388.00
158.546682,16837.62,9388.00
158.647305,16837.62,9290.00
158.748037,16837.62,9388.00
158.848744,16837.62,9388.00
158.949443,16837.62,9388.00
159.050155,16837.62,9304.00
159.150843,16837.62,9304.00
159.251669,16837.62,9304.00
159.352406,16837.62,9304.00
159.453214,16837.62,9304.00
159.554088,16837.62,9304.00
159.655491,16837.62,9304.00
159.756649,16837.62,9304.00
159.858053,16837.62,9304.00
159.959463,16837.62,9304.00
160.060432,16837.62,9304.00
160.161541,16837.62,9304.00
160.262910,16837.62,9304.00
160.363823,16837.62,9304.00
160.465157,16837.62,9304.00
160.566081,16837.62,9304.00
160.667156,16837.62,9304.00
160.768257,16837.62,9304.00
160.869244,16837.62,9304.00
160.970666,16837.62,9304.00
161.071609,16837.62,9304.00
161.172873,16837.62,9304.00
161.274032,16837.62,9304.00
161.374967,16837.62,9304.00
161.475964,16837.62,9304.00
161.577059,16837.62,9304.00
161.677975,16837.62,9304.00
161.779589,16837.62,9304.00
161.881136,16837.62,9304.00
161.982102,16837.62,9282.00
162.082774,16837.62,9314.00
162.183467,16837.62,9382.00
162.284091,16837.62,9410.00
162.384825,16837.62,9382.00
162.485540,16837.62,9396.00
162.586202,16837.62,9390.00
162.686854,16837.62,9404.00
162.787663,16837.62,9278.00
162.888440,16837.62,9390.00
162.989128,16837.62,9278.00
163.089720,16837.62,9362.00
163.190506,16837.62,9320.00
163.291250,16837.62,9278.00
163.391936,16837.62,9348.00
163.492640,16837.62,9308.00
163.593405,16837.62,9392.00
163.694212,16837.62,9406.00
163.794959,16837.62,9392.00
163.895692,16837.62,9406.00
163.996425,16837.62,9392.00
164.097132,16837.62,9398.00
164.197905,16837.62,9392.00
164.298611,16837.62,9406.00
164.399239,16837.62,9406.00
164.499937,16837.62,9392.00
164.600649,16837.62,9280.00
164.701425,16837.62,9280.00
164.802368,16837.62,9280.00
164.903452,16837.62,9280.00
165.004487,16837.62,9280.00
165.105347,16837.62,9280.00
165.206628,16837.62,9280.00
165.308111,16837.62,9280.00
165.409072,16837.62,9280.00
165.510306,16837.62,9280.00
165.611819,16837.62,9280.00
165.713290,16837.62,9280.00
165.814796,16837.62,9280.00
165.916200,16837.62,9280.00
166.017677,16837.62,9280.00
166.119154,16837.62,9280.00
166.220140,16837.62,9280.00
166.321563,16837.62,9280.00
166.422976,16837.62,9280.00
166.524328,16837.62,9280.00
166.625406,16837.62,9280.00
166.726888,16837.62,9280.00
166.828234,16837.62,9280.00
166.929246,16837.62,9280.00
167.030384,16837.62,9280.00
167.131563,16837.62,9280.00
167.232900,16837.62,9280.00
