timestamp_s,ram_mb,vram_mb
93.695032,11032.50,1876.00
93.795452,11046.41,1876.00
93.896061,11046.41,1876.00
93.996750,11046.41,1876.00
94.097439,11046.41,1876.00
94.198138,11046.41,1874.00
94.298813,11046.41,1876.00
94.399419,11046.41,1876.00
94.500215,11046.41,1876.00
94.600721,11055.68,1876.00
94.701341,11055.68,1876.00
94.801957,11060.32,1876.00
94.902713,11060.32,1876.00
95.003508,11060.32,1876.00
95.104561,11060.32,1876.00
95.205198,11060.32,1876.00
95.305835,11060.32,1876.00
95.406471,11060.32,1876.00
95.507110,11060.32,1876.00
95.607749,11060.32,1896.00
95.708359,11060.32,2116.00
95.808962,11060.32,2376.00
95.909601,11060.32,2596.00
96.010226,11060.32,2836.00
96.110858,11060.32,3056.00
96.211359,11060.32,3136.00
96.311870,11092.77,3136.00
96.412354,11115.95,3136.00
96.513012,11153.04,3136.00
96.613506,11185.49,3136.00
96.713977,11222.57,3136.00
96.814456,11255.03,3136.00
96.929989,11282.84,3136.00
97.030662,11292.11,3136.00
97.131178,11292.11,3136.00
97.231756,11292.11,3136.00
97.332314,11292.11,3136.00
97.433064,11292.11,3136.00
97.533841,11292.11,3136.00
97.634525,11292.11,3136.00
97.735571,11292.11,3136.00
97.836767,11292.11,3136.00
97.938063,11292.11,3136.00
98.038705,11292.11,3136.00
98.139288,11292.11,3136.00
98.239886,11292.11,3136.00
98.340509,11292.11,3136.00
98.441107,11292.11,3136.00
98.541728,11292.11,3136.00
98.642359,11292.11,3136.00
98.742985,11292.11,3136.00
98.843652,11292.11,3136.00
98.944247,11292.11,3136.00
99.044869,11296.75,3136.00
99.145530,11296.75,3136.00
99.246141,11296.75,3136.00
99.346788,11296.75,3116.00
99.447428,11296.75,3114.00
99.548084,11296.75,3116.00
99.648728,11296.75,3116.00
99.749336,11296.75,3116.00
99.849914,11296.75,3116.00
99.950372,11296.75,3116.00
100.050776,11296.75,3116.00
100.151261,11296.75,3116.00
100.251768,11296.75,3116.00
100.352287,11296.75,3116.00
100.452914,11296.75,3116.00
100.553815,11296.75,3116.00
100.654724,11296.76,3116.00
100.755346,11296.76,3116.00
100.855977,11296.76,3116.00
100.956602,11296.76,3116.00
101.057219,11296.76,3116.00
101.157878,11296.76,3116.00
101.258474,11296.76,3116.00
101.358997,11296.76,2394.00
101.459447,11306.03,2396.00
101.559871,11333.84,2396.00
101.660306,11352.39,2396.00
101.760759,11352.39,2396.00
101.861232,11352.39,2396.00
101.961719,11357.02,2396.00
102.062265,11357.02,2396.00
102.163128,11357.02,2396.00
102.263810,11357.02,2396.00
102.364440,11357.02,2396.00
102.465076,11357.02,2396.00
102.565726,11357.02,2396.00
102.666328,11357.02,2396.00
102.766956,11357.02,2396.00
102.867593,11357.02,2396.00
102.968224,11357.02,2396.00
103.068833,11357.02,2436.00
103.169466,11357.02,2696.00
103.270122,11357.02,2896.00
103.370786,11357.02,3136.00
103.471284,11357.02,3176.00
103.571859,11357.02,3176.00
103.672268,11357.02,3176.00
103.772727,11357.02,3176.00
103.873147,11357.02,3176.00
103.973651,11357.02,3174.00
104.074112,11357.02,3176.00
104.174678,11357.02,3176.00
104.275212,11357.02,3176.00
104.375681,11357.02,3176.00
104.476199,11361.66,3176.00
104.576682,11361.66,3176.00
104.677149,11361.66,3176.00
104.777842,11361.66,3176.00
104.878445,11361.66,3176.00
104.979078,11361.66,3176.00
105.079732,11361.66,3176.00
105.180370,11361.66,3176.00
105.280978,11361.66,3176.00
105.381634,11361.66,3176.00
105.482274,11361.66,3176.00
105.582911,11361.66,3176.00
105.683556,11361.66,3176.00
105.784195,11361.66,3176.00
105.884832,11361.66,3176.00
105.985459,11361.66,3396.00
106.086123,11361.66,3696.00
106.186740,11361.66,3956.00
106.287360,11361.66,4156.00
106.387984,11361.66,4416.00
106.488644,11361.66,4636.00
106.589306,11361.66,4916.00
106.689957,11361.66,5136.00
106.790462,11361.66,5256.00
106.890935,11361.66,5256.00
106.991510,11384.84,5254.00
107.091987,11399.01,5256.00
107.192499,11421.93,5256.00
107.292956,11431.20,5256.00
107.393428,11455.72,5256.00
107.493905,11500.74,5256.00
107.594392,11528.55,5256.00
107.695049,11556.37,5256.00
107.795581,11579.55,5256.00
107.896037,11598.09,5254.00
107.996823,11621.27,5256.00
108.097821,11621.27,5256.00
108.198798,11621.27,5256.00
108.299426,11621.27,5256.00
108.400280,11625.91,5256.00
108.501134,11635.18,5256.00
108.602241,11639.81,5256.00
108.702894,11639.81,5256.00
108.803544,11639.81,5256.00
108.904199,11639.81,5256.00
109.004862,11639.81,5256.00
109.105522,11639.81,5256.00
109.206220,11639.81,5256.00
109.306907,11639.81,5256.00
109.407603,11644.45,5256.00
109.508141,11644.45,4336.00
109.608700,11644.45,2716.00
109.709168,11644.45,2716.00
109.809721,11644.45,2716.00
109.910121,11644.45,2716.00
110.010537,11644.45,2716.00
110.111002,11644.45,2716.00
110.211488,11644.45,2716.00
110.312038,11644.45,2716.00
110.412931,11644.45,2716.00
110.513748,11644.45,2716.00
110.614360,11644.45,2716.00
110.714945,11644.45,2716.00
110.815553,11644.45,2716.00
110.916164,11644.45,2716.00
111.016790,11644.45,2716.00
111.117375,11644.45,2716.00
111.217991,11644.45,2716.00
111.318629,11644.45,2716.00
111.419245,11644.45,2716.00
111.519872,11644.45,2716.00
111.620456,11644.45,2716.00
111.721039,11644.45,2716.00
111.821648,11644.45,2776.00
111.922261,11644.45,2956.00
112.022847,11644.45,3156.00
112.123488,11644.45,3336.00
112.224108,11644.45,3556.00
112.324774,11644.45,3796.00
112.425360,11644.45,3976.00
112.525983,11644.45,4136.00
112.626613,11644.45,4316.00
112.727231,11644.45,4496.00
112.827867,11644.45,4656.00
112.928503,11644.45,4876.00
113.029151,11644.45,5016.00
113.129740,11644.45,5196.00
113.232911,11644.46,5278.00
113.333404,11644.46,5278.00
113.433932,11644.46,5278.00
113.534907,11644.46,5278.00
113.635444,11644.46,5278.00
113.735873,11644.46,5278.00
113.836366,11644.46,5278.00
113.937072,11644.46,5280.00
114.037539,11644.46,5278.00
114.138023,11644.46,5278.00
114.238512,11644.46,5278.00
114.339014,11644.46,5278.00
114.439556,11644.46,5278.00
114.540089,11644.46,5278.00
114.640641,11644.46,5278.00
114.741747,11644.46,5278.00
114.842505,11644.46,5278.00
114.943462,11644.46,5278.00
115.044382,11644.46,5278.00
115.145312,11644.46,5300.00
115.245958,11644.46,5300.00
115.346604,11644.46,5300.00
115.447262,11644.46,5300.00
115.547902,11644.46,5300.00
115.648556,11644.46,5300.00
115.749192,11644.46,5300.00
115.849837,11644.46,5300.00
115.950496,11644.46,5300.00
116.051138,11644.46,5300.00
116.151753,11644.46,5300.00
116.252388,11644.46,5300.00
116.353039,11644.46,5300.00
116.453689,11644.46,5300.00
116.554354,11644.46,5300.00
116.654976,11644.46,5300.00
116.755623,11644.46,5300.00
116.856268,11644.46,5300.00
116.956864,11644.46,5300.00
117.057470,11644.46,5300.00
117.158108,11644.46,5300.00
117.258780,11644.46,5300.00
117.359444,11644.46,5300.00
117.460109,11644.46,5300.00
117.560761,11644.46,5300.00
117.661373,11644.46,5300.00
117.762011,11644.46,5300.00
117.862577,11644.46,5380.00
117.963092,11644.46,5356.00
118.063523,11644.46,5380.00
118.164023,11644.46,5380.00
118.264629,11644.46,5380.00
118.365206,11644.46,5380.00
118.465862,11644.46,5332.00
118.566563,11644.46,5356.00
118.667014,11644.46,5402.00
118.767668,11644.46,5382.00
118.868414,11644.46,5356.00
118.969176,11644.46,5380.00
119.069642,11644.46,5356.00
119.170141,11644.46,5380.00
119.270659,11644.46,5380.00
119.371121,11644.46,5380.00
119.471684,11644.46,5380.00
119.572171,11644.46,5358.00
119.672675,11644.46,5332.00
119.773284,11644.46,5382.00
119.873990,11644.46,5382.00
119.974751,11644.46,5384.00
120.075410,11644.46,5334.00
120.176098,11644.46,5334.00
120.276731,11644.46,5334.00
120.377499,11644.46,5334.00
120.478354,11644.46,5334.00
120.579211,11644.46,5334.00
120.680059,11644.46,5334.00
120.780702,11644.46,5334.00
120.881325,11644.46,5334.00
120.981936,11644.46,5334.00
121.082580,11644.46,5334.00
121.183203,11644.46,5334.00
121.283837,11644.46,5334.00
121.384450,11644.46,5334.00
121.485081,11644.46,5334.00
121.585684,11644.46,5334.00
121.686309,11644.46,5334.00
121.786938,11644.46,5334.00
121.887552,11644.46,5334.00
121.988180,11644.46,5334.00
122.088820,11644.46,5334.00
122.189450,11644.46,5334.00
122.290077,11644.46,5334.00
122.390719,11644.46,5334.00
122.491344,11644.46,5334.00
122.591974,11644.46,5334.00
122.692579,11644.46,5334.00
122.793164,11644.46,5334.00
122.893820,11644.46,5334.00
122.994432,11644.46,5334.00
123.095068,11644.46,5334.00
123.195736,11644.46,5334.00
123.296357,11644.46,5334.00
123.396846,11644.46,5264.00
123.497410,11644.46,5264.00
123.598088,11644.46,5264.00
123.698566,11644.46,5264.00
123.799040,11644.46,5264.00
123.899568,11644.46,5264.00
124.000039,11644.46,5264.00
124.100595,11644.46,5264.00
124.201320,11644.46,5264.00
124.302129,11644.46,5264.00
124.403033,11644.46,5264.00
124.503666,11644.46,5264.00
124.604531,11644.47,5264.00
124.705149,11644.47,5264.00
124.805768,11644.47,5264.00
124.906400,11644.47,5264.00
125.007006,11644.47,5264.00
125.107624,11644.47,5264.00
125.208243,11644.47,5264.00
125.308850,11644.47,5264.00
125.409490,11644.47,5264.00
125.510113,11644.47,5264.00
125.610610,11644.47,5104.00
125.711033,11644.47,2396.00
125.811531,11644.47,2396.00
125.911982,11644.47,2396.00
126.012473,11644.47,2396.00
126.113010,11644.47,2396.00
126.213510,11644.47,2396.00
126.313956,11644.47,2396.00
126.414392,11644.47,2396.00
126.514963,11644.47,2396.00
126.615404,11644.47,2396.00
126.715813,11644.47,2396.00
126.816498,11644.47,2396.00
126.917188,11644.48,2396.00
127.017805,11644.48,2396.00
127.118421,11644.48,2396.00
127.218995,11644.48,2396.00
127.319584,11644.48,2396.00
127.420180,11644.48,2396.00
127.520791,11644.48,2396.00
127.621356,11644.48,2396.00
127.721955,11644.48,2396.00
127.822556,11644.48,2396.00
127.923134,11644.48,2396.00
128.023736,11644.48,2476.00
128.124315,11644.48,2616.00
128.224904,11644.48,2796.00
128.325511,11644.48,2976.00
128.426124,11644.48,3156.00
128.526726,11644.48,3336.00
128.627331,11644.48,3576.00
128.727931,11644.48,3816.00
128.828538,11644.48,3996.00
128.929144,11644.48,4156.00
129.029757,11644.48,4356.00
129.130335,11644.48,4536.00
129.230934,11644.48,4696.00
129.331562,11644.48,4896.00
129.432155,11644.48,5056.00
129.532776,11644.48,5216.00
129.633302,11644.48,5320.00
129.733914,11644.48,5320.00
129.834438,11644.48,5320.00
129.934982,11644.48,5320.00
130.035460,11644.48,5320.00
130.135956,11644.48,5322.00
130.236656,11644.48,5322.00
130.337105,11644.48,5322.00
130.437600,11644.48,5322.00
130.538085,11644.48,5318.00
130.638520,11644.48,5318.00
130.738973,11644.48,5318.00
130.839497,11644.48,5318.00
130.940269,11644.48,5318.00
131.040911,11644.48,5318.00
131.141442,11644.48,5318.00
131.242133,11644.48,5318.00
131.342754,11644.48,5318.00
131.443372,11644.48,5318.00
131.543973,11644.48,5318.00
131.644603,11644.48,5318.00
131.745217,11644.48,5318.00
131.845820,11644.48,5318.00
131.946449,11644.48,5318.00
132.047087,11644.48,5318.00
132.147687,11644.48,5318.00
132.248312,11644.48,5318.00
132.348937,11644.48,5318.00
132.449593,11644.48,5318.00
132.550226,11644.48,5318.00
132.650845,11644.48,5318.00
132.751434,11644.48,5318.00
132.852043,11644.48,5318.00
132.952683,11644.48,5318.00
133.053310,11644.48,5318.00
133.153923,11644.48,5318.00
133.254522,11644.48,5318.00
133.355158,11644.48,5318.00
133.455794,11644.48,5318.00
133.556451,11644.48,5318.00
133.657078,11644.48,5318.00
133.757736,11644.48,5318.00
133.858332,11644.48,5318.00
133.958977,11644.48,5318.00
134.059485,11644.48,5398.00
134.160002,11644.48,5356.00
134.260468,11644.48,5378.00
134.360910,11644.48,5378.00
134.461355,11644.48,5398.00
134.561836,11644.48,5356.00
134.662361,11644.48,5398.00
134.762912,11644.48,5416.00
134.863402,11644.48,5416.00
134.964052,11644.48,5374.00
135.064679,11644.48,5416.00
135.165182,11644.48,5416.00
135.265668,11644.48,5376.00
135.366153,11644.48,5418.00
135.466748,11644.48,5396.00
135.567323,11644.48,5418.00
135.667819,11644.48,5396.00
135.768474,11644.48,5376.00
135.869530,11644.48,5376.00
135.970295,11644.48,5376.00
136.070955,11644.48,5376.00
136.171722,11644.48,5376.00
136.272195,11644.48,5376.00
136.372791,11644.48,5376.00
136.473440,11644.48,5376.00
136.574111,11644.48,5376.00
136.674769,11644.48,5376.00
136.775429,11644.48,5376.00
136.875935,11644.48,3436.00
136.976444,11644.48,1934.00
137.076977,11644.48,1934.00
137.177460,11644.48,1934.00
137.277943,11644.48,1934.00
137.378421,11644.48,1934.00
137.478926,11644.48,1934.00
137.579380,11644.48,1934.00
137.679890,11644.48,1934.00
137.780362,11644.48,1934.00
137.881433,11644.48,1934.00
137.982169,11644.48,1934.00
138.082908,11644.48,1934.00
138.183835,11644.48,1934.00
138.286958,11644.49,1794.00
138.387483,11644.49,1794.00
138.488071,11644.49,1794.00
138.588693,11644.49,1794.00
138.689293,11644.49,1794.00
138.789956,11644.49,1794.00
138.890458,11644.49,1794.00
138.991066,11644.49,1794.00
139.091903,11644.50,1794.00
139.192636,11644.50,1794.00
139.293333,11644.50,1794.00
139.394082,11644.50,1794.00
139.494844,11644.50,1794.00
139.595594,11644.50,2034.00
139.696315,11644.50,2354.00
139.796945,11644.50,2394.00
139.897550,11644.50,2394.00
139.998163,11644.50,2394.00
140.098742,11644.50,2394.00
140.199348,11644.50,2394.00
140.300015,11644.50,2394.00
140.400709,11644.50,2394.00
140.501218,11644.50,2394.00
140.601813,11644.50,2394.00
140.702731,11644.50,2394.00
140.803494,11644.50,2394.00
140.904227,11644.50,2394.00
141.004998,11644.50,2394.00
141.105567,11644.50,2394.00
141.206139,11644.50,2394.00
141.306766,11644.50,2394.00
141.407463,11644.50,2394.00
141.508219,11644.50,2394.00
141.608808,11644.50,2434.00
141.709318,11644.50,2434.00
141.809831,11644.50,2434.00
141.910344,11644.50,2434.00
142.010857,11644.50,2434.00
142.111349,11644.50,2434.00
142.212190,11644.50,2434.00
142.312648,11644.50,2434.00
142.413102,11644.50,2434.00
142.513844,11644.50,2434.00
142.614526,11644.50,2434.00
142.715157,11644.50,2434.00
142.815797,11644.50,2434.00
142.916419,11644.50,2434.00
143.017057,11644.50,2434.00
143.117687,11644.50,2434.00
143.218252,11644.50,2434.00
143.318974,11644.50,2374.00
143.419486,11644.50,2054.00
143.519926,11644.50,2054.00
143.620400,11644.50,2054.00
143.720918,11644.50,2054.00
143.821344,11644.50,2054.00
143.921785,11644.50,2054.00
144.022243,11644.50,2054.00
144.122896,11644.50,2054.00
144.223531,11644.50,2054.00
144.324421,11644.50,2054.00
144.425055,11644.50,2054.00
144.525691,11644.50,2054.00
144.626281,11644.50,2054.00
144.726906,11644.50,2054.00
144.827517,11644.50,2054.00
144.927992,11644.50,1874.00
145.028447,11644.50,1874.00
145.128985,11644.50,1874.00
145.229434,11644.50,1874.00
145.329899,11644.50,1874.00
145.430424,11644.50,1874.00
145.530935,11644.50,1874.00
145.631363,11644.50,1874.00
145.731837,11644.50,1874.00
145.832433,11644.50,1874.00
145.933146,11644.50,1874.00
146.033807,11644.50,1874.00
146.134410,11644.50,1874.00
146.234931,11644.50,1874.00
146.335393,11644.50,1874.00
146.435899,11644.50,1874.00
146.536402,11644.50,1874.00
146.636985,11644.50,1874.00
146.737886,11644.50,1874.00
146.838837,11647.11,1874.00
146.939505,11647.11,1874.00
147.040125,11647.11,1874.00
147.140798,11647.11,1874.00
147.241405,11647.11,1874.00
147.342034,11647.11,1874.00
147.442675,11647.11,1934.00
147.543278,11647.11,2174.00
147.643924,11647.11,2414.00
147.744554,11647.11,2674.00
147.845190,11647.11,2874.00
147.945834,11647.11,3094.00
148.046335,11647.11,3134.00
148.146895,11647.11,3134.00
148.247432,11647.11,3134.00
148.348057,11647.11,3134.00
148.448677,11647.11,3134.00
148.549168,11651.74,3134.00
148.649773,11656.38,3134.00
148.750229,11665.65,3134.00
148.850680,11665.65,3134.00
148.951331,11665.65,3134.00
149.052085,11665.65,3134.00
149.152834,11665.65,3134.00
149.253566,11670.29,3134.00
149.354203,11670.29,3134.00
149.454840,11670.29,3134.00
149.555470,11670.29,3134.00
149.656106,11670.29,3134.00
149.756763,11670.29,3134.00
149.857389,11670.29,3134.00
149.957952,11670.29,3134.00
150.058577,11670.29,3134.00
150.159194,11670.29,3134.00
150.259828,11670.29,3134.00
150.360408,11670.29,3114.00
150.460890,11670.29,3114.00
150.561408,11670.29,3114.00
150.661874,11670.29,3114.00
150.762326,11670.29,3114.00
150.862774,11670.29,3114.00
150.963226,11670.29,3114.00
151.063707,11670.29,3114.00
151.164255,11670.29,3114.00
151.264799,11670.29,3114.00
151.365314,11670.29,3114.00
151.465932,11670.29,3114.00
151.566902,11670.29,3114.00
151.667699,11670.29,3114.00
151.768461,11670.29,3114.00
151.869092,11670.29,3114.00
151.969695,11670.29,3114.00
152.070333,11670.29,3114.00
152.171056,11670.29,3114.00
152.271675,11670.29,3114.00
152.372302,11670.29,3114.00
152.472776,11670.29,2374.00
152.573274,11670.29,2374.00
152.673823,11670.29,2374.00
152.774271,11670.29,2374.00
152.874751,11670.29,2374.00
152.975159,11670.29,2374.00
153.075640,11670.29,2374.00
153.176210,11670.29,2374.00
153.276867,11670.30,2374.00
153.377558,11670.30,2374.00
153.478201,11670.30,2374.00
153.578837,11670.30,2374.00
153.679462,11670.30,2374.00
153.780117,11670.30,2374.00
153.880769,11670.30,2374.00
153.981408,11670.30,2374.00
154.082044,11670.30,2394.00
154.182756,11670.30,2654.00
154.283380,11670.30,2894.00
154.383978,11670.30,3114.00
154.484464,11670.30,3194.00
154.584984,11670.30,3194.00
154.685474,11670.30,3194.00
154.785984,11670.30,3194.00
154.886430,11670.30,3194.00
154.986890,11670.30,3194.00
155.087591,11670.30,3194.00
155.188422,11670.30,3194.00
155.288922,11670.30,3194.00
155.389371,11670.30,3194.00
155.489953,11670.30,3194.00
155.590419,11670.30,3194.00
155.690883,11670.30,3194.00
155.791572,11670.30,3194.00
155.892454,11670.30,3194.00
155.993481,11670.30,3194.00
156.094138,11670.30,3194.00
156.194777,11670.30,3194.00
156.295404,11670.30,3194.00
156.396026,11670.30,3194.00
156.496654,11670.30,3194.00
156.597256,11670.30,3194.00
156.697886,11670.30,3194.00
156.798518,11670.30,3194.00
156.899127,11670.30,3194.00
156.999744,11670.30,3194.00
157.100348,11670.30,3194.00
157.200954,11670.30,3194.00
157.301568,11670.30,3194.00
157.402210,11670.30,3194.00
157.502849,11670.30,3194.00
157.603439,11670.30,3414.00
157.704035,11670.30,3654.00
157.804623,11670.30,3874.00
157.905206,11670.30,4034.00
158.005828,11670.30,4214.00
158.106451,11670.30,4414.00
158.207065,11670.30,4574.00
158.307691,11670.30,4794.00
158.408283,11670.30,4954.00
158.508899,11670.30,5114.00
158.609535,11670.30,5274.00
158.710040,11670.30,5214.00
158.810498,11670.30,5214.00
158.911004,11670.30,5214.00
159.011436,11670.30,5214.00
159.111930,11670.30,5214.00
159.212636,11670.30,5214.00
159.313072,11679.58,5214.00
159.413590,11679.58,5214.00
159.514349,11679.58,5214.00
159.615576,11679.58,5214.00
159.716379,11679.58,5214.00
159.817125,11679.58,5214.00
159.917917,11679.58,5214.00
160.018651,11679.58,5214.00
160.119319,11679.58,5214.00
160.220042,11679.58,5214.00
160.320759,11679.58,5214.00
160.421427,11679.58,5214.00
160.522117,11679.58,5214.00
160.622808,11679.58,5214.00
160.723459,11679.58,5214.00
160.824121,11679.58,5214.00
160.924658,11679.58,2734.00
161.025139,11679.58,2734.00
161.125628,11679.58,2734.00
161.226166,11679.58,2734.00
161.326696,11679.58,2734.00
161.427184,11679.58,2734.00
161.527755,11679.58,2734.00
161.628402,11679.58,2734.00
161.729209,11679.58,2734.00
161.830171,11679.58,2734.00
161.930790,11679.58,2734.00
162.031399,11679.58,2734.00
162.131938,11679.58,2734.00
162.232542,11679.58,2734.00
162.333144,11679.58,2734.00
162.433763,11679.58,2734.00
162.534345,11679.58,2734.00
162.634959,11679.58,2734.00
162.735601,11679.58,2734.00
162.836202,11679.58,2734.00
162.936827,11679.58,2734.00
163.037422,11679.58,2734.00
163.138014,11679.58,2794.00
163.238629,11679.58,2974.00
163.340403,11679.58,3174.00
163.441023,11679.58,3354.00
163.541664,11679.58,3594.00
163.642215,11679.58,3834.00
163.742821,11679.58,4014.00
163.843412,11679.58,4174.00
163.943983,11679.58,4374.00
164.044587,11679.58,4534.00
164.145186,11679.58,4714.00
164.245819,11679.58,4914.00
164.346400,11679.58,5074.00
164.447030,11679.58,5234.00
164.547540,11679.59,5276.00
164.648021,11679.59,5274.00
164.748520,11679.59,5276.00
164.848983,11679.59,5276.00
164.949453,11679.59,5276.00
165.049965,11679.59,5276.00
165.150492,11679.59,5276.00
165.251214,11679.59,5276.00
165.352193,11688.86,5276.00
165.453149,11698.13,5276.00
165.554193,11707.40,5276.00
165.655245,11707.40,5276.00
165.756353,11712.04,5276.00
165.857897,11712.04,5276.00
165.958733,11712.04,5276.00
166.059862,11712.04,5276.00
166.160493,11712.04,5276.00
166.261441,11712.04,5298.00
166.362120,11712.04,5298.00
166.462777,11712.04,5298.00
166.563434,11712.04,5298.00
166.664101,11712.04,5298.00
166.764761,11712.04,5298.00
166.865408,11712.04,5298.00
166.966070,11712.04,5298.00
167.066729,11712.04,5298.00
167.167364,11712.04,5298.00
167.267989,11712.04,5298.00
167.368632,11712.04,5298.00
167.469256,11712.04,5298.00
167.569892,11712.04,5298.00
167.670543,11712.04,5298.00
167.771184,11712.04,5298.00
