timestamp_s,iteration
94507.022597,1664
94507.035617,1665
94507.047168,1666
94507.057405,1667
94507.068572,1668
94507.081007,1669
94507.094840,1670
94507.107620,1671
94507.122213,1672
94507.132753,1673
94507.145706,1674
94507.160987,1675
94507.175366,1676
94507.188042,1677
94507.198886,1678
94507.210651,1679
94507.224677,1680
94507.239466,1681
94507.253763,1682
94507.269665,1683
94507.280348,1684
94507.294341,1685
94507.309212,1686
94507.322778,1687
94507.337172,1688
94507.348888,1689
94507.364979,1690
94507.381714,1691
94507.396371,1692
94507.410847,1693
94507.420816,1694
94507.433017,1695
94507.445945,1696
94507.459858,1697
94507.474164,1698
94507.485356,1699
94507.495686,1700
94507.510013,1701
94507.520802,1702
94507.533619,1703
94507.546026,1704
94507.556398,1705
94507.566848,1706
94507.579620,1707
94507.593626,1708
94507.605523,1709
94507.616608,1710
94507.629351,1711
94507.641968,1712
94507.655751,1713
94507.669046,1714
94507.682619,1715
94507.695347,1716
94507.709228,1717
94507.719567,1718
94507.732270,1719
94507.744688,1720
94507.757296,1721
94507.773185,1722
94507.785629,1723
94507.797423,1724
94507.809655,1725
94507.823513,1726
94507.834511,1727
94507.849600,1728
94507.863266,1729
94507.877885,1730
94507.888759,1731
94507.900957,1732
94507.914485,1733
94507.926834,1734
94507.940333,1735
94507.953486,1736
94507.966954,1737
94507.980366,1738
94507.992463,1739
94508.006337,1740
94508.021236,1741
94508.034030,1742
94508.049562,1743
94508.063613,1744
94508.078318,1745
94508.091505,1746
94508.106432,1747
94508.118370,1748
94508.131570,1749
94508.149383,1750
94508.161996,1751
94508.175205,1752
94508.188777,1753
94508.202682,1754
94508.216299,1755
94508.228595,1756
94508.242499,1757
94508.256230,1758
94508.269677,1759
94508.283243,1760
94508.296322,1761
94508.310041,1762
94508.323465,1763
94508.336185,1764
94508.348386,1765
94508.362847,1766
94508.375977,1767
94508.388462,1768
94508.403081,1769
94508.416762,1770
94508.430726,1771
94508.444610,1772
94508.457837,1773
94508.471353,1774
94508.486506,1775
94508.500952,1776
94508.513877,1777
94508.528235,1778
94508.542987,1779
94508.556088,1780
94508.570434,1781
94508.584635,1782
94508.598962,1783
94508.613506,1784
94508.627412,1785
94508.640959,1786
94508.655315,1787
94508.669821,1788
94508.683500,1789
94508.698601,1790
94508.712446,1791
94508.726335,1792
94508.740309,1793
94508.754240,1794
94508.769635,1795
94508.784422,1796
94508.799702,1797
94508.813597,1798
94508.828416,1799
94508.842828,1800
94508.857681,1801
94508.871456,1802
94508.885453,1803
94508.899447,1804
94508.913776,1805
94508.926836,1806
94508.941352,1807
94508.955414,1808
94508.968811,1809
94508.982328,1810
94508.996317,1811
94509.010448,1812
94509.024674,1813
94509.039194,1814
94509.052679,1815
94509.067352,1816
94509.081050,1817
94509.095105,1818
94509.109132,1819
94509.122646,1820
94509.137766,1821
94509.152611,1822
94509.166735,1823
94509.180363,1824
94509.194711,1825
94509.210165,1826
94509.225059,1827
94509.239508,1828
94509.253331,1829
94509.268343,1830
94509.282525,1831
94509.296577,1832
94509.310450,1833
94509.324167,1834
94509.339470,1835
94509.355009,1836
94509.370241,1837
94509.385374,1838
94509.399730,1839
94509.414403,1840
94509.429233,1841
94509.444061,1842
94509.457771,1843
94509.472551,1844
94509.487551,1845
94509.502578,1846
94509.517413,1847
94509.531746,1848
94509.545630,1849
94509.559931,1850
94509.573792,1851
94509.588306,1852
94509.603751,1853
94509.618490,1854
94509.633871,1855
94509.648306,1856
94509.662783,1857
94509.677592,1858
94509.691556,1859
94509.705391,1860
94509.719425,1861
94509.733092,1862
94509.748112,1863
94509.762576,1864
94509.777531,1865
94509.792714,1866
94509.807337,1867
94509.822343,1868
94509.837430,1869
94509.850993,1870
94509.865876,1871
94509.879796,1872
94509.893681,1873
94509.908418,1874
94509.923501,1875
94509.937794,1876
94509.952604,1877
94509.966745,1878
94509.981334,1879
94509.996391,1880
94510.011459,1881
94510.025468,1882
94510.039347,1883
94510.054461,1884
94510.068704,1885
94510.082746,1886
94510.097036,1887
94510.111805,1888
94510.127517,1889
94510.142056,1890
94510.156418,1891
94510.170999,1892
94510.185068,1893
94510.199622,1894
94510.213387,1895
94510.226891,1896
94510.240842,1897
94510.254781,1898
94510.268832,1899
94510.283417,1900
94510.297691,1901
94510.311777,1902
94510.325690,1903
94510.338966,1904
94510.353678,1905
94510.367690,1906
94510.382796,1907
94510.396443,1908
94510.411888,1909
94510.425730,1910
94510.440652,1911
94510.455881,1912
94510.471435,1913
94510.486275,1914
94510.501221,1915
94510.517278,1916
94510.531771,1917
94510.545473,1918
94510.559417,1919
94510.573792,1920
94510.588061,1921
94510.602402,1922
94510.616398,1923
94510.632633,1924
94510.647525,1925
94510.662250,1926
94510.675985,1927
94510.690368,1928
94510.704300,1929
94510.718579,1930
94510.732760,1931
94510.746793,1932
94510.761486,1933
94510.775341,1934
94510.789324,1935
94510.804375,1936
94510.819075,1937
94510.833339,1938
94510.848680,1939
94510.862785,1940
94510.877814,1941
94510.891625,1942
94510.906181,1943
94510.921789,1944
94510.936243,1945
94510.950986,1946
94510.965200,1947
94510.979382,1948
94510.993631,1949
94511.008050,1950
94511.021924,1951
94511.035880,1952
94511.049973,1953
94511.064135,1954
94511.080075,1955
94511.094591,1956
94511.108830,1957
94511.122968,1958
94511.136941,1959
94511.152234,1960
94511.166616,1961
94511.181249,1962
94511.195029,1963
94511.209438,1964
94511.223939,1965
94511.239180,1966
94511.253173,1967
94511.267235,1968
94511.280559,1969
94511.294513,1970
94511.309623,1971
94511.324258,1972
94511.338532,1973
94511.353247,1974
94511.367911,1975
94511.382176,1976
94511.396471,1977
94511.411190,1978
94511.425383,1979
94511.439708,1980
94511.455208,1981
94511.470036,1982
94511.485261,1983
94511.500903,1984
94511.515730,1985
94511.530754,1986
94511.545130,1987
94511.558277,1988
94511.574023,1989
94511.588611,1990
94511.603563,1991
94511.617757,1992
94511.633793,1993
94511.648967,1994
94511.663383,1995
94511.677501,1996
94511.691755,1997
94511.705915,1998
94511.719775,1999
94511.728873,2250
94511.734897,2251
94511.740227,2252
94511.745377,2253
94511.749975,2254
94511.755216,2255
94511.759845,2256
94511.765305,2257
94511.770055,2258
94511.775271,2259
94511.779996,2260
94511.785708,2261
94511.790667,2262
94511.795695,2263
94511.800438,2264
94511.805522,2265
94511.810353,2266
94511.815408,2267
94511.820437,2268
94511.825690,2269
94511.830521,2270
94511.835929,2271
94511.841419,2272
94511.846585,2273
94511.851368,2274
94511.856463,2275
94511.861178,2276
94511.866438,2277
94511.871027,2278
94511.877021,2279
94511.881844,2280
94511.886786,2281
94511.891702,2282
94511.897161,2283
94511.901981,2284
94511.907087,2285
94511.911687,2286
94511.917117,2287
94511.921906,2288
94511.927088,2289
94511.932020,2290
94511.937189,2291
94511.941949,2292
94511.947554,2293
94511.952571,2294
94511.957681,2295
94511.962602,2296
94511.967563,2297
94511.972294,2298
94511.977274,2299
94511.982129,2300
94511.987341,2301
94511.992254,2302
94511.997320,2303
94512.002718,2304
94512.008185,2305
94512.013052,2306
94512.018709,2307
94512.024934,2308
94512.031807,2309
94512.037928,2310
94512.044840,2311
94512.050641,2312
94512.056851,2313
94512.062083,2314
94512.068367,2315
94512.073781,2316
94512.079096,2317
94512.084096,2318
94512.089275,2319
94512.094238,2320
94512.099318,2321
94512.103904,2322
94512.108974,2323
94512.113938,2324
94512.119494,2325
94512.124259,2326
94512.129291,2327
94512.134282,2328
94512.139984,2329
94512.145299,2330
94512.150471,2331
94512.155351,2332
94512.160949,2333
94512.166042,2334
94512.171146,2335
94512.176773,2336
94512.182063,2337
94512.187739,2338
94512.193918,2339
94512.198772,2340
94512.204037,2341
94512.209570,2342
94512.214876,2343
94512.219734,2344
94512.225532,2345
94512.230655,2346
94512.236262,2347
94512.241080,2348
94512.246143,2349
94512.251501,2350
94512.256737,2351
94512.261814,2352
94512.266864,2353
94512.271790,2354
94512.277100,2355
94512.281659,2356
94512.286667,2357
94512.291241,2358
94512.296372,2359
94512.301388,2360
94512.306895,2361
94512.311575,2362
94512.316501,2363
94512.321188,2364
94512.326130,2365
94512.330723,2366
94512.335938,2367
94512.340790,2368
94512.346063,2369
94512.350686,2370
94512.356090,2371
94512.360724,2372
94512.365789,2373
94512.370417,2374
94512.376449,2375
94512.381967,2376
94512.387724,2377
94512.393116,2378
94512.398847,2379
94512.404150,2380
94512.409157,2381
94512.413846,2382
94512.419034,2383
94512.423666,2384
94512.428638,2385
94512.433618,2386
94512.438712,2387
94512.444721,2388
94512.450136,2389
94512.454752,2390
94512.459841,2391
94512.464599,2392
94512.469707,2393
94512.474548,2394
94512.480514,2395
94512.485068,2396
94512.490052,2397
94512.494886,2398
94512.499833,2399
94512.504370,2400
94512.509604,2401
94512.515049,2402
94512.520068,2403
94512.524653,2404
94512.529776,2405
94512.534380,2406
94512.539401,2407
94512.543986,2408
94512.550166,2409
94512.554881,2410
94512.559862,2411
94512.565293,2412
94512.571083,2413
94512.576284,2414
94512.581523,2415
94512.586584,2416
94512.592241,2417
94512.597205,2418
94512.602439,2419
94512.607149,2420
94512.612917,2421
94512.617484,2422
94512.623308,2423
94512.628123,2424
94512.633301,2425
94512.638038,2426
94512.643187,2427
94512.647854,2428
94512.653053,2429
94512.657912,2430
94512.663051,2431
94512.667945,2432
94512.673045,2433
94512.678012,2434
94512.683330,2435
94512.688498,2436
94512.693610,2437
94512.698162,2438
94512.703180,2439
94512.707779,2440
94512.712825,2441
94512.717584,2442
94512.723309,2443
94512.728305,2444
94512.734038,2445
94512.739261,2446
94512.744504,2447
94512.749243,2448
94512.754298,2449
94512.759159,2450
94512.764396,2451
94512.769038,2452
94512.774748,2453
94512.779696,2454
94512.784818,2455
94512.789360,2456
94512.794952,2457
94512.799981,2458
94512.805181,2459
94512.809960,2460
94512.815364,2461
94512.820760,2462
94512.826061,2463
94512.831091,2464
94512.836466,2465
94512.841382,2466
94512.846423,2467
94512.851047,2468
94512.856196,2469
94512.861038,2470
94512.866098,2471
94512.870977,2472
94512.876446,2473
94512.881377,2474
94512.886622,2475
94512.892216,2476
94512.898090,2477
94512.902707,2478
94512.907751,2479
94512.912569,2480
94512.917952,2481
94512.922709,2482
94512.927693,2483
94512.932297,2484
94512.937198,2485
94512.942563,2486
94512.947637,2487
94512.952617,2488
94512.957632,2489
94512.962256,2490
94512.967352,2491
94512.972044,2492
94512.976991,2493
94512.982041,2494
94512.987363,2495
94512.992237,2496
94512.997416,2497
94513.002169,2498
94513.007130,2499
94513.022553,2500
94513.031577,2501
94513.042206,2502
94513.047722,2503
94513.053032,2504
94513.058647,2505
94513.070655,2506
94513.082377,2507
94513.095601,2508
94513.107888,2509
94513.119603,2510
94513.130844,2511
94513.141931,2512
94513.147414,2513
94513.156389,2514
94513.167923,2515
94513.173272,2516
94513.184375,2517
94513.189522,2518
94513.202920,2519
94513.216022,2520
94513.228806,2521
94513.234420,2522
94513.246840,2523
94513.259690,2524
94513.273495,2525
94513.279105,2526
94513.291510,2527
94513.304916,2528
94513.317181,2529
94513.322613,2530
94513.336792,2531
94513.347439,2532
94513.359520,2533
94513.371823,2534
94513.384316,2535
94513.397660,2536
94513.403790,2537
94513.413976,2538
94513.427100,2539
94513.437749,2540
94513.450196,2541
94513.463384,2542
94513.475523,2543
94513.486389,2544
94513.498824,2545
94513.510523,2546
94513.521999,2547
94513.532759,2548
94513.543851,2549
94513.557535,2550
94513.570559,2551
94513.581364,2552
94513.593712,2553
94513.606616,2554
94513.617722,2555
94513.630688,2556
94513.643477,2557
94513.656021,2558
94513.668557,2559
94513.681850,2560
94513.694639,2561
94513.707586,2562
94513.720072,2563
94513.731234,2564
94513.740580,2565
94513.753711,2566
94513.765923,2567
94513.776714,2568
94513.788615,2569
94513.800803,2570
94513.811606,2571
94513.825596,2572
94513.837927,2573
94513.850708,2574
94513.864522,2575
94513.875179,2576
94513.886907,2577
94513.898525,2578
94513.912703,2579
94513.927381,2580
94513.936979,2581
94513.949706,2582
94513.961717,2583
94513.972384,2584
94513.978440,2585
94513.990687,2586
94514.003122,2587
94514.008571,2588
94514.021271,2589
94514.034750,2590
94514.047771,2591
94514.058707,2592
94514.071721,2593
94514.083722,2594
94514.094712,2595
94514.106515,2596
94514.120025,2597
94514.133634,2598
94514.147876,2599
94514.158436,2600
94514.163937,2601
94514.175740,2602
94514.188857,2603
94514.199678,2604
94514.210253,2605
94514.221936,2606
94514.227226,2607
94514.239256,2608
94514.244753,2609
94514.256748,2610
94514.267759,2611
94514.278545,2612
94514.290914,2613
94514.303283,2614
94514.315679,2615
94514.327362,2616
94514.338313,2617
94514.351195,2618
94514.364961,2619
94514.375327,2620
94514.389666,2621
94514.399923,2622
94514.411150,2623
94514.424770,2624
94514.430375,2625
94514.441678,2626
94514.454402,2627
94514.466745,2628
94514.480140,2629
94514.491405,2630
94514.502573,2631
94514.513929,2632
94514.526269,2633
94514.536867,2634
94514.549796,2635
94514.563220,2636
94514.576172,2637
94514.581230,2638
94514.594243,2639
94514.599351,2640
94514.610427,2641
94514.620659,2642
94514.633274,2643
94514.645272,2644
94514.656410,2645
94514.667111,2646
94514.678981,2647
94514.693152,2648
94514.704549,2649
94514.716977,2650
94514.728545,2651
94514.739289,2652
94514.752490,2653
94514.763643,2654
94514.775466,2655
94514.788226,2656
94514.801959,2657
94514.812774,2658
94514.824183,2659
94514.835194,2660
94514.848059,2661
94514.860119,2662
94514.871257,2663
94514.882210,2664
94514.895285,2665
94514.907943,2666
94514.920173,2667
94514.932746,2668
94514.944711,2669
94514.958280,2670
94514.970504,2671
94514.981193,2672
94514.994794,2673
94515.007120,2674
94515.020161,2675
94515.030998,2676
94515.043456,2677
94515.055213,2678
94515.067580,2679
94515.080120,2680
94515.092730,2681
94515.104724,2682
94515.118579,2683
94515.131793,2684
94515.140293,2685
94515.153024,2686
94515.165537,2687
94515.176779,2688
94515.188980,2689
94515.203265,2690
94515.217733,2691
94515.223093,2692
94515.235589,2693
94515.248185,2694
94515.259901,2695
94515.272349,2696
94515.278294,2697
94515.290271,2698
94515.302215,2699
94515.314837,2700
94515.327787,2701
94515.340060,2702
94515.353721,2703
94515.366049,2704
94515.376870,2705
94515.382075,2706
94515.395635,2707
94515.400687,2708
94515.406072,2709
94515.418729,2710
94515.431457,2711
94515.444818,2712
94515.458506,2713
94515.470754,2714
94515.483007,2715
94515.494816,2716
94515.506371,2717
94515.519500,2718
94515.531544,2719
94515.544407,2720
94515.557371,2721
94515.568375,2722
94515.580403,2723
94515.593624,2724
94515.606986,2725
94515.619795,2726
94515.632809,2727
94515.638603,2728
94515.652032,2729
94515.662416,2730
94515.673324,2731
94515.684524,2732
94515.696621,2733
94515.709970,2734
94515.722013,2735
94515.734416,2736
94515.745508,2737
94515.758727,2738
94515.770501,2739
94515.784520,2740
94515.790521,2741
94515.802909,2742
94515.808722,2743
94515.821807,2744
94515.836362,2745
94515.849785,2746
94515.861210,2747
94515.872024,2748
94515.884795,2749
94515.901138,2750
94515.912317,2751
94515.923007,2752
94515.934526,2753
94515.947615,2754
94515.961683,2755
94515.973818,2756
94515.984668,2757
94515.994951,2758
94516.008583,2759
94516.020444,2760
94516.032593,2761
94516.044238,2762
94516.056306,2763
94516.066639,2764
94516.078843,2765
94516.091232,2766
94516.104555,2767
94516.115214,2768
94516.128321,2769
94516.139019,2770
94516.151718,2771
94516.162857,2772
94516.174394,2773
94516.185577,2774
94516.196193,2775
94516.207125,2776
94516.218898,2777
94516.229974,2778
94516.240591,2779
94516.251567,2780
94516.265541,2781
94516.276270,2782
94516.287210,2783
94516.300457,2784
94516.312424,2785
94516.328536,2786
94516.343323,2787
94516.353974,2788
94516.364961,2789
94516.375931,2790
94516.386727,2791
94516.397594,2792
94516.409851,2793
94516.421762,2794
94516.433683,2795
94516.446009,2796
94516.456787,2797
94516.467843,2798
94516.479772,2799
94516.493751,2800
94516.505102,2801
94516.519032,2802
94516.530192,2803
94516.542376,2804
94516.555494,2805
94516.566324,2806
94516.577386,2807
94516.588170,2808
94516.599382,2809
94516.609512,2810
